time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,moving
65.76037,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
65.77734,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
65.79343,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
65.80936,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
65.82758,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
65.84218,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
65.85775,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
65.87655,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
65.89156,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
65.9097,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
65.9243,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
65.94099,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
65.95779,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
65.9741,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
65.9948,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
66.00949,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
66.02413,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
66.04256,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
66.05743,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
66.07463,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
66.09129,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
66.11076,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
66.12473,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
66.1423,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
66.15827,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
66.1758,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
66.19501,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
66.21246,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
66.22353,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
66.24066,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
66.2623,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
66.27823,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
66.29401,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
66.30943,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
66.326,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
66.34039,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
66.35936,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
66.37727,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
66.39474,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
66.40772,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
66.42738,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
66.44346,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
66.4588,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
66.4753,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
66.49142,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
66.50824,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
66.52459,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
66.54076,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
66.56711,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
66.57345,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
66.59104,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
66.61082,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
66.6281,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
66.63999,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
66.65744,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
66.67413,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
66.691,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
66.70778,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
66.72437,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
66.74037,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
66.76093,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
66.77627,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
