time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,moving
226.4533,57.95555,1,15.52914,0,0.00001,-0.000002,False
226.4731,57.95555,1,15.52914,0,0.00001,-0.000002,False
226.4892,57.95555,1,15.52914,0,0.00001,-0.000002,False
226.5048,57.95555,1,15.52914,0,0.00001,-0.000002,False
226.5206,57.95555,1,15.52914,0,0.00001,-0.000002,False
226.5364,57.95555,1,15.52914,0,0.00001,-0.000002,False
226.5558,57.95555,1,15.52914,0,0.00001,-0.000002,False
226.5712,57.95555,1,15.52914,0,0.00001,-0.000002,False
226.5874,57.95555,1,15.52914,0,0.00001,-0.000002,False
226.6034,57.95555,1,15.52914,0,0.00001,-0.000002,False
226.6196,57.95555,1,15.52914,0,0.00001,-0.000002,False
226.6367,57.95555,1,15.52914,0,0.00001,-0.000002,False
226.653,57.95555,1,15.52914,0,0.00001,-0.000002,False
226.6694,57.95555,1,15.52914,0,0.00001,-0.000002,False
226.6859,57.95555,1,15.52914,0,0.00001,-0.000002,False
226.7035,57.95555,1,15.52914,0,0.00001,-0.000002,False
226.7206,57.95555,1,15.52914,0,0.00001,-0.000002,False
226.7381,57.95555,1,15.52914,0,0.00001,-0.000002,False
226.7543,57.95555,1,15.52914,0,0.00001,-0.000002,False
226.7704,57.95555,1,15.52914,0,0.00001,-0.000002,False
226.7863,57.95555,1,15.52914,0,0.00001,-0.000002,False
226.806,57.95555,1,15.52914,0,0.00001,-0.000002,False
226.8211,57.95555,1,15.52914,0,0.00001,-0.000002,False
226.8367,57.95555,1,15.52914,0,0.00001,-0.000002,False
226.8527,57.95555,1,15.52914,0,0.00001,-0.000002,False
226.8727,57.95555,1,15.52914,0,0.00001,-0.000002,False
226.8884,57.95555,1,15.52914,0,0.00001,-0.000002,False
226.9043,57.95555,1,15.52914,0,0.00001,-0.000002,False
226.9188,57.95555,1,15.52914,0,0.00001,-0.000002,False
226.9358,57.95555,1,15.52914,0,0.00001,-0.000002,False
226.9556,57.95555,1,15.52914,0,0.00001,-0.000002,False
226.9713,57.95555,1,15.52914,0,0.00001,-0.000002,False
226.9874,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.0034,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.0194,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.0391,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.055,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.0711,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.0874,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.1031,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.1225,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.1378,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.1537,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.1698,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.186,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.2056,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.221,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.2368,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.2558,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.2718,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.2874,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.3041,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.3209,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.3377,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.3546,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.3699,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.3858,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.4057,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.4219,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.4379,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.4537,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.4698,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.4895,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.5053,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.5217,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.5384,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.5544,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.571,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.5871,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.6029,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.6192,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.6387,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.6542,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.6696,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.689,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.7048,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.7206,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.7374,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.7558,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.7723,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.7885,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.8042,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.8204,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.8365,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.8566,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.8692,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.8894,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.9059,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.9217,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.9375,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.9535,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.9693,57.95555,1,15.52914,0,0.00001,-0.000002,False
227.989,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.0051,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.0211,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.0367,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.0564,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.0721,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.0877,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.1035,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.1201,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.1359,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.1558,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.1726,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.1888,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.2047,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.2213,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.2375,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.253,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.2726,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.288,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.3036,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.32,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.336,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.3553,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.3706,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.3863,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.4066,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.42,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.4392,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.4552,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.4712,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.4877,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.5035,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.5233,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.5389,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.5539,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.5694,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.5889,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.6048,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.6208,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.6369,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.653,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.6719,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.688,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.7039,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.7201,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.737,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.7527,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.7692,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.789,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.8062,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.8228,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.8392,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.8553,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.8715,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.8876,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.9033,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.9201,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.9376,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.9538,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.9706,57.95555,1,15.52914,0,0.00001,-0.000002,False
228.9868,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.0029,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.0226,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.0386,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.0544,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.0703,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.0862,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.1058,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.1214,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.1406,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.1544,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.1704,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.1868,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.2028,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.2226,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.2391,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.2545,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.2707,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.2863,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.3057,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.3212,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.3377,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.3568,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.3731,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.3854,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.4051,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.4211,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.4369,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.4528,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.4693,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.4885,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.5044,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.5206,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.5374,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.5529,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.5698,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.5891,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.6052,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.6214,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.6369,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.6528,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.6721,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.6882,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.704,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.7199,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.7367,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.7526,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.7729,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.7885,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.8038,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.82,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.8359,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.8559,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.8717,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.8875,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.9041,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.9201,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.9396,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.9549,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.971,57.95555,1,15.52914,0,0.00001,-0.000002,False
229.987,57.95555,1,15.52914,0,0.00001,-0.000002,False
230.003,57.95555,1,15.52914,0,0.00001,-0.000002,False
230.0232,57.95555,1,15.52914,0,0.00001,-0.000002,False
230.0388,57.95555,1,15.52914,0,0.00001,-0.000002,False
230.0542,57.95555,1,15.52914,0,0.00001,-0.000002,False
230.07,57.95555,1,15.52914,0,0.00001,-0.000002,False
230.0897,57.95555,1,15.52914,0,0.00001,-0.000002,False
230.1052,57.95555,1,15.52914,0,0.00001,-0.000002,False
230.1208,57.95555,1,15.52914,0,0.00001,-0.000002,False
230.1366,57.95555,1,15.52914,0,0.00001,-0.000002,False
230.1561,57.95555,1,15.52914,0,0.00001,-0.000002,False
230.1717,57.95555,1,15.52914,0,0.00001,-0.000002,False
230.1871,57.95555,1,15.52914,0,0.00001,-0.000002,False
230.2057,57.95555,1,15.52914,0,0.00001,-0.000002,False
230.2213,57.95555,1,15.52914,0,0.00001,-0.000002,False
230.2369,57.95555,1,15.52914,0,0.00001,-0.000002,False
230.2564,57.95555,1,15.52914,0,0.00001,-0.000002,False
230.2724,57.95555,1,15.52914,0,0.00001,-0.000002,False
230.2878,57.95555,1,15.52914,0,0.00001,-0.000002,False
230.3036,57.95555,1,15.52914,0,0.00001,-0.000002,False
230.3204,57.95555,1,15.52914,0,0.00001,-0.000002,False
230.3358,57.95555,1,15.52914,0,359.229,-0.000002,False
230.3562,57.95555,1,15.52914,0,358.2057,-0.000001,False
230.3713,57.95555,1,15.52914,0,357.4518,0,False
230.3864,57.95555,1,15.52914,0,356.6998,0,False
230.4059,57.95555,1,15.52914,-0.000008,355.7231,-0.000002,False
230.4216,57.95555,1,15.52914,0.000001,354.936,0,False
230.44,57.95555,1,15.52914,0.000001,354.0154,0,False
230.4534,57.95555,1,15.52914,0.000001,353.3494,0,False
230.4729,57.95555,1,15.52914,0.000001,352.372,0,False
230.4893,57.95555,1,15.52914,0,351.552,0,False
230.5053,57.95555,1,15.52914,0,350.7539,0,False
230.5219,57.95555,1,15.52914,0,349.9241,0,False
230.5388,57.95555,1,15.52914,0,349.0779,0,False
230.5543,57.95555,1,15.52914,0,348.3009,0,False
230.57,57.95555,1,15.52914,0,347.5201,0,False
230.5861,57.95555,1,15.52914,0,346.7138,0,False
230.6056,57.95555,1,15.52914,0,345.7392,0,False
230.6214,57.95555,1,15.52914,0,344.9471,0,False
230.6374,57.95555,1,15.52914,0,344.1492,0,False
230.6531,57.95555,1,15.52914,0,343.361,0,False
230.6728,57.95555,1,15.52914,0,342.3761,0,False
230.6884,57.95555,1,15.52914,0,341.598,0,False
230.7044,57.95555,1,15.52914,0,340.7991,0,False
230.7202,57.95555,1,15.52914,0,340.0054,0,False
230.7368,57.95555,1,15.52914,0,339.1781,0,False
230.7525,57.95555,1,15.52914,-0.000007,338.3911,0.000002,False
230.7723,57.95555,1,15.52914,0.000001,337.4019,0,False
230.7884,57.95555,1,15.52914,0.000002,336.5979,0,False
230.8039,57.95555,1,15.52914,0.000001,335.8239,-0.000001,False
230.82,57.95555,1,15.52914,0,335.0178,0,False
230.8361,57.95555,1,15.52914,0,334.2127,0,False
230.8559,57.95555,1,15.52914,0,333.2213,0,False
230.8721,57.95555,1,15.52914,0,332.4146,0,False
230.8887,57.95555,1,15.52914,0,331.5804,0,False
230.9048,57.95555,1,15.52914,0,330.7768,0,False
230.9208,57.95555,1,15.52914,0,329.9791,0,False
230.9372,57.95555,1,15.52914,0,329.1577,0,False
230.9532,57.95555,1,15.52914,0,328.3581,0,False
230.9693,57.95555,1,15.52914,0,327.5514,0,False
230.9894,57.95555,1,15.52914,0,326.5493,0,False
231.0046,57.95555,1,15.52914,0,325.7858,0,False
231.0199,57.95555,1,15.52914,0,325.0211,0,False
231.0394,57.95555,1,15.52914,0,324.0488,0,False
231.0553,57.95555,1,15.52914,0,323.2531,0,False
231.0716,57.95555,1,15.52914,0,322.4398,-0.000001,False
231.0869,57.95555,1,15.52914,0,321.6723,-0.000002,False
231.1061,57.95555,1,15.52914,0,320.7125,-0.000002,False
231.1218,57.95555,1,15.52914,0,319.929,-0.000003,False
231.1373,57.95555,1,15.52914,0,319.1543,-0.000003,False
231.1533,57.95555,1,15.52914,0,318.3533,-0.000004,False
231.1692,57.95555,1,15.52914,0,317.5581,-0.000003,False
231.1888,57.95555,1,15.52914,0,316.5769,-0.000003,False
231.205,57.95555,1,15.52914,-0.000001,315.77,-0.000003,False
231.221,57.95555,1,15.52914,0.000001,314.9668,-0.000003,False
231.2366,57.95555,1,15.52914,0.000001,314.1877,-0.000003,False
231.2564,57.95555,1,15.52914,0.000001,313.1986,-0.000002,False
231.2714,57.95555,1,15.52914,0.000001,312.4485,-0.000002,False
231.287,57.95555,1,15.52914,0.000001,311.6681,-0.000002,False
231.3027,57.95555,1,15.52914,0,310.8809,-0.000003,False
231.3192,57.95555,1,15.52914,0,310.0594,-0.000003,False
231.3387,57.95555,1,15.52914,0,309.0819,-0.000004,False
231.3553,57.95555,1,15.52914,0.000001,308.2544,-0.000003,False
231.3714,57.95555,1,15.52914,0,307.446,-0.000003,False
231.388,57.95555,1,15.52914,0,306.6155,-0.000003,False
231.4103,57.95555,1,15.52914,0.000001,305.5017,-0.000002,False
231.4229,57.95555,1,15.52914,0.000001,304.8721,-0.000002,False
231.4387,57.95555,1,15.52914,0.000001,304.0811,-0.000002,False
231.4545,57.95555,1,15.52914,0.000001,303.2943,-0.000002,False
231.4707,57.95555,1,15.52914,0.000001,302.4802,-0.000002,False
231.487,57.95555,1,15.52914,0.000001,301.6663,-0.000002,False
231.5027,57.95555,1,15.52914,-0.000001,300.8833,0.000005,False
231.5216,57.95555,1,15.52914,0.000001,299.94,-0.000001,False
231.5374,57.95555,1,15.52914,0.000001,299.1475,-0.000001,False
231.5558,57.95555,1,15.52914,0.000001,298.2298,-0.000003,False
231.571,57.95555,1,15.52914,0.000002,297.4697,-0.000004,False
231.5868,57.95555,1,15.52914,0.000001,296.6763,-0.000004,False
231.6028,57.95555,1,15.52914,0.000001,295.8769,-0.000003,False
231.6226,57.95555,1,15.52914,0.000001,294.886,-0.000002,False
231.6395,57.95555,1,15.52914,0.000001,294.0448,-0.000002,False
231.6553,57.95555,1,15.52914,0.000001,293.2547,-0.000002,False
231.6713,57.95555,1,15.52914,0.000001,292.4513,-0.000002,False
231.6882,57.95555,1,15.52914,0.000001,291.61,-0.000002,False
231.7045,57.95555,1,15.52914,0.000001,290.7909,-0.000002,False
231.7203,57.95555,1,15.52914,0,290.0024,-0.000002,False
231.7368,57.95555,1,15.52914,0,289.1786,-0.000002,False
231.7562,57.95555,1,15.52914,0,288.2063,-0.000003,False
231.7725,57.95555,1,15.52914,0.000001,287.3921,-0.000003,False
231.7886,57.95555,1,15.52914,0,286.5869,-0.000003,False
231.8043,57.95555,1,15.52914,-0.000001,285.8025,-0.000003,False
231.8198,57.95555,1,15.52914,-0.000001,285.0301,-0.000003,False
231.8386,57.95555,1,15.52914,-0.000001,284.0874,-0.000004,False
231.8546,57.95555,1,15.52914,0,283.2872,-0.000002,False
231.8703,57.95555,1,15.52914,0,282.5018,-0.000002,False
231.8899,57.95555,1,15.52914,0,281.5242,-0.000001,False
231.9057,57.95555,1,15.52914,0,280.7321,-0.000002,False
231.9211,57.95555,1,15.52914,0,279.9653,-0.000002,False
231.9373,57.95555,1,15.52914,0,279.1521,-0.000002,False
231.9527,57.95555,1,15.52914,0,278.381,-0.000002,False
231.9729,57.95555,1,15.52914,0.000001,277.3752,-0.000002,False
231.9892,57.95555,1,15.52914,0.000001,276.5599,-0.000001,False
232.0052,57.95555,1,15.52914,0,275.7563,-0.000001,False
232.0214,57.95555,1,15.52914,0,274.9478,-0.000002,False
232.0368,57.95555,1,15.52914,0,274.1783,-0.000002,False
232.0561,57.95555,1,15.52914,-0.000058,273.2131,0.000093,False
232.072,57.95555,1,15.52914,-0.000095,272.4195,0.000171,False
232.088,57.95555,1,15.52914,-0.000106,271.6162,0.000201,False
232.1043,57.95555,1,15.52914,-0.000105,270.8012,0.000199,False
232.1204,57.95555,1,15.52914,-0.000101,269.9961,0.000184,False
232.1362,57.95555,1,15.52914,-0.000099,269.2096,0.000185,False
232.1563,57.95555,1,15.52914,-0.000096,268.205,0.00017,False
232.1718,57.95555,1,15.52914,-0.000096,267.4266,0.000162,False
232.1873,57.95555,1,15.52914,-0.000096,266.6512,0.000159,False
232.2034,57.95555,1,15.52914,-0.000095,265.8489,0.000158,False
232.2194,57.95555,1,15.52914,-0.000093,265.0471,0.000159,False
232.2394,57.95555,1,15.52914,-0.000039,264.05,0.000045,False
232.256,57.95555,1,15.52914,-0.000012,263.2191,-0.000063,False
232.2721,57.95555,1,15.52914,-0.000011,262.4152,-0.000122,False
232.2883,57.95555,1,15.52914,-0.000017,261.6006,-0.000137,False
232.3045,57.95555,1,15.52914,-0.000019,260.7954,-0.000129,False
232.3201,57.95555,1,15.52914,-0.000018,260.014,-0.000116,False
232.3358,57.95555,1,15.52914,-0.00002,259.2282,-0.000116,False
232.3549,57.95555,1,15.52914,-0.000019,258.2741,-0.000108,False
232.3707,57.95555,1,15.52914,-0.000018,257.4828,-0.000104,False
232.3864,57.95555,1,15.52914,-0.000017,256.6959,-0.000101,False
232.4027,57.95555,1,15.52914,-0.000016,255.8837,-0.000099,False
232.423,57.95555,1,15.52914,-0.000017,254.868,-0.000097,False
232.4393,57.95555,1,15.52914,-0.000018,254.0552,-0.000097,False
232.4551,57.95555,1,15.52914,-0.000016,253.2607,-0.000092,False
232.4716,57.95555,1,15.52914,-0.000017,252.4377,-0.000086,False
232.4875,57.95555,1,15.52914,-0.000015,251.6436,-0.000082,False
232.5033,57.95555,1,15.52914,-0.000013,250.8551,-0.000077,False
232.5194,57.95555,1,15.52914,-0.000014,250.0487,-0.000077,False
232.5395,57.95555,1,15.52914,-0.000013,249.0445,-0.000071,False
232.5557,57.95555,1,15.52914,-0.000011,248.2346,-0.000066,False
232.572,57.95555,1,15.52914,-0.00001,247.4177,-0.000063,False
232.5881,57.95555,1,15.52914,-0.000011,246.6152,-0.000059,False
232.604,57.95555,1,15.52914,-0.00001,245.8172,-0.000057,False
232.6197,57.95555,1,15.52914,-0.000011,245.0344,-0.000057,False
232.6383,57.95555,1,15.52914,-0.000009,244.1019,-0.000054,False
232.654,57.95555,1,15.52914,-0.000009,243.3186,-0.000049,False
232.6693,57.95555,1,15.52914,-0.000008,242.5519,-0.000046,False
232.6892,57.95555,1,15.52914,-0.000007,241.5584,-0.000043,False
232.7049,57.95555,1,15.52914,-0.000007,240.7718,-0.000041,False
232.7214,57.95555,1,15.52914,-0.000006,239.9489,-0.000038,False
232.7378,57.95555,1,15.52914,-0.000007,239.1273,-0.000038,False
232.7534,57.95555,1,15.52914,-0.000006,238.3461,-0.000034,False
232.7695,57.95555,1,15.52914,-0.000006,237.5438,-0.00003,False
232.7889,57.95555,1,15.52914,-0.000005,236.5743,-0.000028,False
232.8048,57.95555,1,15.52914,-0.000005,235.777,-0.000028,False
232.8204,57.95555,1,15.52914,-0.000004,234.9972,-0.000026,False
232.8364,57.95555,1,15.52914,-0.000004,234.1995,-0.000026,False
232.8554,57.95555,1,15.52914,-0.000004,233.25,-0.000023,False
232.8715,57.95555,1,15.52914,-0.000003,232.4415,-0.000021,False
232.8876,57.95555,1,15.52914,-0.000002,231.6391,-0.000018,False
232.9035,57.95555,1,15.52914,-0.000003,230.8421,-0.000016,False
