time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,moving
109.3169,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
109.3355,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
109.3502,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
109.3656,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
109.3846,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
109.3997,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
109.4155,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
109.4336,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
109.4518,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
109.4674,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
109.4856,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
109.5002,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
109.5188,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
109.5333,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
109.5515,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
109.5664,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
109.585,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
109.5998,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
109.6178,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
109.6353,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
109.6497,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
109.6677,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
109.686,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
109.7002,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
109.7187,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
109.7335,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
109.7521,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
109.7668,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
109.7846,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
109.8,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
109.8187,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
109.833,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
109.8505,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
109.8686,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
109.8838,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
109.899,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
109.9169,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
109.9352,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
109.9505,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
109.969,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
109.9841,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.0024,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.0167,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.0341,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.0525,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.0673,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.0858,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.1004,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.1183,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.1328,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.1512,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.1659,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.1846,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.1998,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.2185,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.2335,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.2488,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.2676,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.2857,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.3002,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.3186,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.3334,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.3491,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.3671,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.3857,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.4007,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.4158,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.4342,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.4489,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.4672,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.4849,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.4994,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.5174,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.5323,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.5506,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.5688,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.5827,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.6008,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.6157,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.6346,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.6492,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.6676,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.6826,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.7008,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.719,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.7353,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.7498,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.7691,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.7846,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.8,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.8185,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.8333,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.849,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.8677,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.886,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.8997,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.9176,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.9331,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.9545,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.9658,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.9842,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
110.9997,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.0181,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.0332,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.0513,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.0658,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.0849,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.0995,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.1173,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.1322,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.1507,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.1657,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.1839,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.1991,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.2175,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.2326,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.2511,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.2661,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.2843,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.2994,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.318,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.3329,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.3519,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.367,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.3847,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.3997,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.4186,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.4328,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.451,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.4667,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.485,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.4995,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.5173,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.5326,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.5516,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.5669,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.5823,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.6012,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.6158,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.6336,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.6518,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.6664,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.6845,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.6994,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.7173,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.7321,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.75,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.7681,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.7832,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.8028,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.8177,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.8362,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.8508,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.8661,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.8847,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.8993,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.9174,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.9357,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.9501,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.9682,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
111.9832,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.0015,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.0167,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.0348,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.0496,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.068,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.0835,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.1019,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.1168,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.1349,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.1497,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.1671,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.1854,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.1996,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.2176,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.2324,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.2507,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.2658,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.2836,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.3019,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.3166,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.334,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.3524,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.3675,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.3828,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.4013,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.4164,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.4345,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.4497,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.4681,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.4829,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.5004,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.5188,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.5332,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.5517,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.5667,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.585,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.5998,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.6186,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.6335,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.6516,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.6661,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.6848,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.6992,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.7174,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.7353,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.75,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.7688,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.7831,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.8019,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.8169,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.8323,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.8509,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.8663,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.8845,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.899,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.9176,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.9324,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.9502,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.9684,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.9853,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
112.9996,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
113.0182,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
113.0328,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
113.0512,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
113.0665,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
113.0855,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
113.0999,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
113.1172,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
113.1332,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
113.1516,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
113.1678,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
113.1849,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
113.2013,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
113.217,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
113.2351,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
113.2495,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
113.2679,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
113.2857,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
113.3004,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
113.3186,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
113.3329,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
113.3518,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
113.3665,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
113.3842,-57.95555,1,-15.52914,0.000001,119.1137,-0.000004,False
113.3999,-57.95555,1,-15.52914,0.000001,118.3292,-0.000004,False
113.4185,-57.95555,1,-15.52914,0.000001,117.4015,-0.000004,False
113.4342,-57.95555,1,-15.52914,0.000002,116.6165,-0.000003,False
113.4496,-57.95555,1,-15.52914,0.000001,115.845,-0.000002,False
113.4686,-57.95555,1,-15.52914,0.000001,114.8946,-0.000002,False
113.482,-57.95555,1,-15.52914,0.000001,114.2252,-0.000002,False
113.4992,-57.95555,1,-15.52914,0.000001,113.3658,-0.000002,False
113.5178,-57.95555,1,-15.52914,0,112.4367,-0.000002,False
113.5329,-57.95555,1,-15.52914,0,111.6818,-0.000003,False
113.5517,-57.95555,1,-15.52914,0,110.7428,-0.000003,False
113.567,-57.95555,1,-15.52914,0.000001,109.9758,-0.000003,False
113.5826,-57.95555,1,-15.52914,-0.000001,109.1955,-0.000003,False
113.5994,-57.95555,1,-15.52914,-0.000001,108.355,-0.000003,False
113.6178,-57.95555,1,-15.52914,0,107.4384,-0.000004,False
113.6342,-57.95555,1,-15.52914,0,106.6137,-0.000003,False
113.6499,-57.95555,1,-15.52914,0,105.8317,-0.000003,False
113.669,-57.95555,1,-15.52914,0.000001,104.8753,-0.000002,False
113.6845,-57.95555,1,-15.52914,0,104.1012,-0.000002,False
113.6995,-57.95555,1,-15.52914,0,103.3526,-0.000002,False
113.7182,-57.95555,1,-15.52914,0,102.4173,-0.000002,False
113.7339,-57.95555,1,-15.52914,0,101.6312,-0.000002,False
113.7526,-57.95555,1,-15.52914,-0.000001,100.6977,-0.000002,False
113.7681,-57.95555,1,-15.52914,0,99.92043,-0.000002,False
113.7834,-57.95555,1,-15.52914,0,99.15467,-0.000002,False
113.8024,-57.95555,1,-15.52914,0,98.20576,-0.000002,False
113.8177,-57.95555,1,-15.52914,0,97.44308,-0.000002,False
113.8333,-57.95555,1,-15.52914,-0.000001,96.65883,-0.000002,False
113.8491,-57.95555,1,-15.52914,0,95.87061,-0.000002,False
113.868,-57.95555,1,-15.52914,0,94.92406,-0.000002,False
113.8838,-57.95555,1,-15.52914,-0.000002,94.1384,-0.000002,False
113.8994,-57.95555,1,-15.52914,-0.000002,93.35616,-0.000002,False
113.9182,-57.95555,1,-15.52914,-0.000059,92.41621,0.000092,False
113.9334,-57.95555,1,-15.52914,-0.000095,91.65372,0.000169,False
113.952,-57.95555,1,-15.52914,-0.000105,90.72528,0.0002,False
113.9677,-57.95555,1,-15.52914,-0.000105,89.9427,0.000197,False
113.9838,-57.95555,1,-15.52914,-0.000101,89.13553,0.000182,False
114.0001,-57.95555,1,-15.52914,-0.000097,88.32163,0.000169,False
114.0165,-57.95555,1,-15.52914,-0.000095,87.50203,0.00017,False
114.0353,-57.95555,1,-15.52914,-0.000095,86.56169,0.000163,False
114.0503,-57.95555,1,-15.52914,-0.000095,85.80971,0.000158,False
114.0689,-57.95555,1,-15.52914,-0.000095,84.88029,0.000156,False
114.0845,-57.95555,1,-15.52914,-0.00004,84.10261,0.000042,False
114.0999,-57.95555,1,-15.52914,-0.000039,83.33103,0.000043,False
114.1187,-57.95555,1,-15.52914,-0.000015,82.39019,-0.00007,False
114.1343,-57.95555,1,-15.52914,-0.000014,81.61106,-0.000131,False
114.15,-57.95555,1,-15.52914,-0.000018,80.8277,-0.000143,False
114.1657,-57.95555,1,-15.52914,-0.00002,80.04076,-0.000133,False
114.1847,-57.95555,1,-15.52914,-0.000019,79.09254,-0.000118,False
114.1997,-57.95555,1,-15.52914,-0.000021,78.3412,-0.000118,False
114.2183,-57.95555,1,-15.52914,-0.00002,77.40868,-0.000106,False
114.2338,-57.95555,1,-15.52914,-0.000017,76.63611,-0.000098,False
114.2493,-57.95555,1,-15.52914,-0.000015,75.86202,-0.000094,False
114.2657,-57.95555,1,-15.52914,-0.000017,75.04149,-0.000093,False
114.286,-57.95555,1,-15.52914,-0.000016,74.02615,-0.000091,False
114.3011,-57.95555,1,-15.52914,-0.000016,73.27246,-0.000086,False
114.3166,-57.95555,1,-15.52914,-0.000017,72.49393,-0.000086,False
114.3357,-57.95555,1,-15.52914,-0.000014,71.54031,-0.000081,False
114.3509,-57.95555,1,-15.52914,-0.000012,70.77992,-0.000077,False
114.3663,-57.95555,1,-15.52914,-0.000013,70.00923,-0.000073,False
114.3848,-57.95555,1,-15.52914,-0.000012,69.08667,-0.00007,False
114.4009,-57.95555,1,-15.52914,-0.000011,68.27955,-0.000067,False
114.4162,-57.95555,1,-15.52914,-0.000012,67.51704,-0.000067,False
114.435,-57.95555,1,-15.52914,-0.00001,66.57426,-0.000056,False
114.4507,-57.95555,1,-15.52914,-0.000012,65.79009,-0.000056,False
114.4665,-57.95555,1,-15.52914,-0.00001,65.00082,-0.000055,False
114.4856,-57.95555,1,-15.52914,-0.000009,64.04784,-0.000054,False
114.5013,-57.95555,1,-15.52914,-0.000008,63.25985,-0.000051,False
114.5165,-57.95555,1,-15.52914,-0.000009,62.49847,-0.000051,False
114.5351,-57.95555,1,-15.52914,-0.000007,61.57118,-0.000045,False
114.5505,-57.95555,1,-15.52914,-0.000006,60.79944,-0.00004,False
114.5666,-57.95555,1,-15.52914,-0.000007,59.99542,-0.000036,False
114.5826,-57.95555,1,-15.52914,-0.000008,59.197,-0.000034,False
114.6022,-57.95555,1,-15.52914,-0.000007,58.21717,-0.000033,False
114.6177,-57.95555,1,-15.52914,-0.000007,57.44185,-0.000033,False
114.634,-57.95555,1,-15.52914,-0.000005,56.626,-0.00003,False
114.6496,-57.95555,1,-15.52914,-0.000004,55.84569,-0.000028,False
114.6683,-57.95555,1,-15.52914,-0.000004,54.90988,-0.000026,False
114.6836,-57.95555,1,-15.52914,-0.000004,54.1465,-0.000023,False
114.699,-57.95555,1,-15.52914,-0.000004,53.37466,-0.000023,False
114.7183,-57.95555,1,-15.52914,-0.000003,52.41056,-0.00002,False
114.7337,-57.95555,1,-15.52914,-0.000003,51.64085,-0.000018,False
114.7526,-57.95555,1,-15.52914,-0.000004,50.6978,-0.000016,False
114.7686,-57.95555,1,-15.52914,-0.000003,49.89453,-0.000014,False
114.7837,-57.95555,1,-15.52914,-0.000005,49.14134,-0.000012,False
114.7995,-57.95555,1,-15.52914,-0.000005,48.35155,-0.000012,False
114.8188,-57.95555,1,-15.52914,-0.000001,47.38522,-0.000005,False
114.8348,-57.95555,1,-15.52914,-0.000002,46.58501,-0.000009,False
114.8502,-57.95555,1,-15.52914,-0.000005,45.81441,-0.000008,False
114.8661,-57.95555,1,-15.52914,-0.000004,45.02131,-0.000007,False
114.8852,-57.95555,1,-15.52914,-0.000003,44.06473,-0.000006,False
114.9006,-57.95555,1,-15.52914,-0.000001,43.29666,-0.000006,False
114.9191,-57.95555,1,-15.52914,-0.000002,42.37063,-0.000006,False
114.9342,-57.95555,1,-15.52914,-0.000001,41.61409,-0.000005,False
114.9491,-57.95555,1,-15.52914,-0.000001,40.87023,-0.000004,False
114.968,-57.95555,1,-15.52914,-0.000001,39.92651,-0.000003,False
114.9833,-57.95555,1,-15.52914,0,39.16264,-0.000003,False
115.0026,-57.95555,1,-15.52914,0,38.19358,-0.000002,False
115.0184,-57.95555,1,-15.52914,0,37.40566,-0.000002,False
115.0335,-57.95555,1,-15.52914,0,36.65088,-0.000002,False
115.0496,-57.95555,1,-15.52914,0,35.84567,-0.000002,False
115.0689,-57.95555,1,-15.52914,0,34.88306,-0.000001,False
115.085,-57.95555,1,-15.52914,0,34.07679,-0.000001,False
115.1003,-57.95555,1,-15.52914,0,33.31244,0,False
115.1155,-57.95555,1,-15.52914,0,32.54976,0,False
115.1343,-57.95555,1,-15.52914,0,31.61109,0,False
115.15,-57.95555,1,-15.52914,0,30.82632,0,False
115.1696,-57.95555,1,-15.52914,0,29.84644,0,False
115.1852,-57.95555,1,-15.52914,0.000002,29.06659,0.000001,False
115.2012,-57.95555,1,-15.52914,0,28.26728,0,False
115.217,-57.95555,1,-15.52914,0,27.47408,0,False
115.2325,-57.95555,1,-15.52914,0,26.70128,0,False
115.2512,-57.95555,1,-15.52914,0,25.76369,0,False
115.2667,-57.95555,1,-15.52914,0,24.98959,0,False
115.2823,-57.95555,1,-15.52914,0,24.20842,0,False
115.3007,-57.95555,1,-15.52914,0,23.29152,0,False
115.3164,-57.95555,1,-15.52914,0,22.50813,0,False
115.3355,-57.95555,1,-15.52914,0,21.54898,0,False
115.3513,-57.95555,1,-15.52914,0,20.75967,0,False
115.3668,-57.95555,1,-15.52914,0,19.98573,0,False
115.3828,-57.95555,1,-15.52914,0,19.18792,0,False
115.4023,-57.95555,1,-15.52914,0,18.21234,0,False
115.4179,-57.95555,1,-15.52914,0,17.43038,0,False
115.4331,-57.95555,1,-15.52914,0.000003,16.67096,-0.000001,False
115.449,-57.95555,1,-15.52914,0.000002,15.87515,-0.000001,False
115.4682,-57.95555,1,-15.52914,-0.000001,14.91523,0,False
115.4833,-57.95555,1,-15.52914,-0.000001,14.16067,0,False
