time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,moving
34.08441,5,1,5,0,45,-0.000002,False
34.09849,5,1,5,0,45,-0.000002,False
34.11808,5,1,5,0,45,-0.000002,False
34.134,5,1,5,0,45,-0.000002,False
34.1493,5,1,5,0,45,-0.000002,False
34.16568,5,1,5,0,45,-0.000002,False
34.18151,5,1,5,0,45,-0.000002,False
34.20013,5,1,5,0,45,-0.000002,False
34.21776,5,1,5,0,45,-0.000002,False
34.23328,5,1,5,0,45,-0.000002,False
34.2517,5,1,5,0,45,-0.000002,False
34.26625,5,1,5,0,45,-0.000002,False
34.28442,5,1,5,0,45,-0.000002,False
34.29873,5,1,5,0,45,-0.000002,False
34.31581,5,1,5,0,45,-0.000002,False
34.33373,5,1,5,0,45,-0.000002,False
34.34954,5,1,5,0,45,-0.000002,False
34.36507,5,1,5,0,45,-0.000002,False
34.38464,5,1,5,0,45,-0.000002,False
34.39916,5,1,5,0,45,-0.000002,False
34.41782,5,1,5,0,45,-0.000002,False
34.43384,5,1,5,0,45,-0.000002,False
34.45182,5,1,5,0,45,-0.000002,False
34.46519,5,1,5,0,45,-0.000002,False
34.4822,5,1,5,0,45,-0.000002,False
34.4998,5,1,5,0,45,-0.000002,False
34.51709,5,1,5,0,45,-0.000002,False
34.5348,5,1,5,0,45,-0.000002,False
34.54957,5,1,5,0,45,-0.000002,False
34.56847,5,1,5,0,45,-0.000002,False
34.58392,5,1,5,0,45,-0.000002,False
34.59833,5,1,5,0,45,-0.000002,False
34.6162,5,1,5,0,45,-0.000002,False
34.63442,5,1,5,0,45,-0.000002,False
34.64907,5,1,5,0,45,-0.000002,False
34.6669,5,1,5,0,45,-0.000002,False
34.68392,5,1,5,0,45,-0.000002,False
34.69844,5,1,5,0,45,-0.000002,False
34.71653,5,1,5,0,45,-0.000002,False
34.73515,5,1,5,0,45,-0.000002,False
34.74966,5,1,5,0,45,-0.000002,False
34.76741,5,1,5,0,45,-0.000002,False
34.78188,5,1,5,0,45,-0.000002,False
34.79992,5,1,5,0,45,-0.000002,False
34.81806,5,1,5,0,45,-0.000002,False
34.83295,5,1,5,0,45,-0.000002,False
34.84825,5,1,5,0,45,-0.000002,False
34.86758,5,1,5,0,45,-0.000002,False
34.88238,5,1,5,0,45,-0.000002,False
34.9002,5,1,5,0,45,-0.000002,False
34.91814,5,1,5,0,45,-0.000002,False
34.93277,5,1,5,0,45,-0.000002,False
34.95139,5,1,5,0,45,-0.000002,False
34.96577,5,1,5,0,45,-0.000002,False
34.98409,5,1,5,0,45,-0.000002,False
34.99834,5,1,5,0,45,-0.000002,False
35.0158,5,1,5,0,45,-0.000002,False
35.03357,5,1,5,0,45,-0.000002,False
35.05156,5,1,5,0,45,-0.000002,False
35.06622,5,1,5,0,45,-0.000002,False
35.08414,5,1,5,0,45,-0.000002,False
35.09913,5,1,5,0,45,-0.000002,False
35.11768,5,1,5,0,45,-0.000002,False
35.1319,5,1,5,0,45,-0.000002,False
35.1497,5,1,5,0,45,-0.000002,False
35.16835,5,1,5,0,45,-0.000002,False
35.18335,5,1,5,0,45,-0.000002,False
35.20166,5,1,5,0,45,-0.000002,False
35.21595,5,1,5,0,45,-0.000002,False
35.23412,5,1,5,0,45,-0.000002,False
35.24895,5,1,5,0,45,-0.000002,False
35.26736,5,1,5,0,45,-0.000002,False
35.28184,5,1,5,0,45,-0.000002,False
35.29935,5,1,5,0,45,-0.000002,False
35.31808,5,1,5,0,45,-0.000002,False
35.33244,5,1,5,0,45,-0.000002,False
35.35026,5,1,5,0,45,-0.000002,False
35.36543,5,1,5,0,45,-0.000002,False
35.38132,5,1,5,0,45,-0.000002,False
35.40022,5,1,5,0,45,-0.000002,False
35.41851,5,1,5,0,45,-0.000002,False
35.43322,5,1,5,0,45,-0.000002,False
35.45158,5,1,5,0,45,-0.000002,False
35.46555,5,1,5,0,45,-0.000002,False
35.48316,5,1,5,0,45,-0.000002,False
35.50122,5,1,5,0,45,-0.000002,False
35.51601,5,1,5,0,45,-0.000002,False
35.53351,5,1,5,0,45,-0.000002,False
35.5482,5,1,5,0,45,-0.000002,False
35.56607,5,1,5,0,45,-0.000002,False
35.58396,5,1,5,0,45,-0.000002,False
35.59819,5,1,5,0,45,-0.000002,False
35.61566,5,1,5,0,45,-0.000002,False
35.63418,5,1,5,0,45,-0.000002,False
35.64988,5,1,5,0,45,-0.000002,False
35.66606,5,1,5,0,45,-0.000002,False
35.68468,5,1,5,0,45,-0.000002,False
35.69945,5,1,5,0,45,-0.000002,False
35.71732,5,1,5,0,45,-0.000002,False
35.73208,5,1,5,0,45,-0.000002,False
35.74826,5,1,5,0,45,-0.000002,False
35.76688,5,1,5,0,45,-0.000002,False
35.78417,5,1,5,0,45,-0.000002,False
35.80082,5,1,5,0,45,-0.000002,False
35.81562,5,1,5,0,45,-0.000002,False
35.83108,5,1,5,0,45,-0.000002,False
35.85056,5,1,5,0,45,-0.000002,False
35.86495,5,1,5,0,45,-0.000002,False
35.88289,5,1,5,0,45,-0.000002,False
35.90114,5,1,5,0,45,-0.000002,False
35.91558,5,1,5,0,45,-0.000002,False
35.93392,5,1,5,0,45,-0.000002,False
35.9483,5,1,5,0,45,-0.000002,False
35.96789,5,1,5,0,45,-0.000002,False
35.98319,5,1,5,0,45,-0.000002,False
35.99838,5,1,5,0,45,-0.000002,False
36.01755,5,1,5,0,45,-0.000002,False
36.03265,5,1,5,0,45,-0.000002,False
36.0514,5,1,5,0,45,-0.000002,False
36.06632,5,1,5,0,45,-0.000002,False
36.08436,5,1,5,0,45,-0.000002,False
36.09932,5,1,5,0,45,-0.000002,False
36.11655,5,1,5,0,45,-0.000002,False
36.13465,5,1,5,0,45,-0.000002,False
36.14872,5,1,5,0,45,-0.000002,False
36.16843,5,1,5,0,45,-0.000002,False
36.18398,5,1,5,0,45,-0.000002,False
36.19841,5,1,5,0,45,-0.000002,False
36.21661,5,1,5,0,45,-0.000002,False
36.23452,5,1,5,0,45,-0.000002,False
36.24884,5,1,5,0,45,-0.000002,False
36.26688,5,1,5,0,45,-0.000002,False
36.28158,5,1,5,0,45,-0.000002,False
36.29947,5,1,5,0,45,-0.000002,False
36.31698,5,1,5,0,45,-0.000002,False
36.33193,5,1,5,0,45,-0.000002,False
36.34992,5,1,5,0,45,-0.000002,False
36.36511,5,1,5,0,45,-0.000002,False
36.38351,5,1,5,0,45,-0.000002,False
36.40129,5,1,5,0,45,-0.000002,False
36.41561,5,1,5,0,45,-0.000002,False
36.43359,5,1,5,0,45,-0.000002,False
36.44877,5,1,5,0,45,-0.000002,False
36.46762,5,1,5,0,45,-0.000002,False
36.48316,5,1,5,0,45,-0.000002,False
36.50148,5,1,5,0,45,-0.000002,False
36.51608,5,1,5,0,45,-0.000002,False
36.53316,5,1,5,0,45,-0.000002,False
36.5481,5,1,5,0,45,-0.000002,False
36.56703,5,1,5,0,45,-0.000002,False
36.58351,5,1,5,0,45,-0.000002,False
36.59877,5,1,5,0,45,-0.000002,False
36.6181,5,1,5,0,44.42001,-0.000002,False
36.63369,5,1,5,-0.000003,43.95223,-0.000006,False
36.65158,5,1,5.000001,-0.000001,43.41551,-0.000003,False
36.66612,5,1,5.000001,-0.000003,42.97937,-0.000004,False
36.68469,5,1,5.000002,-0.000001,42.4222,-0.000001,False
36.70028,5,1,5.000002,-0.000001,41.95473,-0.000001,False
36.71515,5,1,5.000002,-0.000001,41.50841,-0.000001,False
36.73357,5,1,5.000002,-0.000002,40.95594,-0.000001,False
36.74903,5,1,5.000003,-0.000002,40.49216,-0.000002,False
36.76681,5,1,5.000003,-0.000002,39.95884,-0.000002,False
36.7819,5,1,5.000004,-0.000002,39.50607,-0.000002,False
36.79788,5,1,5.000004,-0.000002,39.0267,-0.000002,False
36.81625,5,1,5.000004,-0.000001,38.47541,-0.000001,False
36.83188,5,1,5.000004,0.000001,38.00655,0.000001,False
36.85063,5,1,5.000004,-0.000001,37.44405,-0.000001,False
36.86612,5,1,5.000004,-0.000003,36.97951,-0.000003,False
36.88491,5,1,5.000004,-0.000001,36.41557,-0.000002,False
36.8999,5,1,5.000004,-0.000001,35.96593,-0.000002,False
36.91829,5,1,5.000004,-0.000003,35.41428,-0.000004,False
36.93298,5,1,5.000005,-0.000005,34.97371,-0.000006,False
36.94838,5,1,5.000005,0,34.51168,-0.000001,False
36.96738,5,1,5.000006,-0.000001,33.94178,-0.000001,False
36.98328,5,1,5.000006,-0.000001,33.46452,0,False
36.99934,5,1,5.000006,-0.000001,32.9829,0,False
37.01839,5,1,5.000006,0.000001,32.41142,0.000002,False
37.0338,5,1,5.000006,0.000001,31.94904,0.000002,False
37.04941,5,1,5.000006,0,31.48072,0.000001,False
37.06863,5,1,5.000006,0,30.9042,0,False
37.08381,5,1,5.000006,0,30.44879,0,False
37.10117,5,1,5.000006,-0.000002,29.92811,-0.000002,False
37.11706,5,1,5.000006,-0.000002,29.45123,-0.000002,False
37.13163,5,1,5.000006,-0.000003,29.01409,-0.000004,False
37.15001,5,1,5.000007,-0.000002,28.46267,-0.000004,False
37.16571,5,1,5.000007,-0.000003,27.99158,-0.000005,False
37.18484,5,1,5.000008,-0.000002,27.41792,-0.000002,False
37.20179,5,1,5.000008,-0.000001,26.90944,-0.000001,False
37.21819,5,1,5.000008,-0.000001,26.41734,-0.000001,False
37.23372,5,1,5.000008,0.000001,25.95149,0.000002,False
37.24905,5,1,5.000008,-0.000003,25.49158,-0.000002,False
37.26474,5,1,5.000008,0.000001,25.02073,0.000001,False
37.28408,5,1,5.000008,0.000001,24.44068,0.000001,False
37.29953,5,1,5.000008,0.000001,23.97715,0.000001,False
37.31788,5,1,5.000008,0,23.42663,0.000001,False
37.33282,5,1,5.000008,0,22.97828,0,False
37.35168,5,1,5.000009,-0.000005,22.41253,-0.000004,False
37.36739,5,1,5.000009,-0.000003,21.94144,-0.000005,False
37.38316,5,1,5.000009,0.000002,21.4681,0,False
37.39812,5,1,5.000009,0.000002,21.01949,0,False
37.41628,5,1,5.000009,-0.000001,20.47469,0,False
37.4343,5,1,5.00001,-0.000003,19.93397,-0.000003,False
37.44791,5,1,5.00001,-0.000001,19.52579,-0.000001,False
37.46649,5,1,5.00001,-0.000002,18.96827,-0.000003,False
37.4803,5,1,5.00001,-0.000001,18.55407,-0.000001,False
37.49921,5,1,5.00001,-0.000001,17.98676,-0.000001,False
37.51725,5,1,5.00001,-0.000001,17.4454,0,False
37.53286,5,1,5.00001,0.000001,16.97714,0.000001,False
37.54826,5,1,5.00001,-0.000002,16.51516,-0.000003,False
37.56704,5,1,5.00001,-0.000002,15.95198,-0.000002,False
37.58279,5,1,5.00001,-0.000002,15.47942,-0.000003,False
37.59903,5,1,5.00001,-0.000002,14.99226,-0.000003,False
37.61791,5,1,5.00001,0.000001,14.42561,0.000001,False
37.63395,5,1,5.00001,-0.000002,13.94466,-0.000002,False
37.64923,5,1,5.00001,0,13.48609,-0.000001,False
37.6675,5,1,5.00001,-0.000002,12.93814,-0.000003,False
37.68256,5,1,5.00001,-0.000001,12.48625,-0.000001,False
37.70122,5,1,5.000011,-0.000002,11.92641,-0.000002,False
37.7165,5,1,5.000011,-0.000002,11.46791,-0.000002,False
37.73208,5,1,5.000011,0.000001,11.46791,0.000001,False
37.75013,5,1,5.000011,0.000001,11.46791,0.000001,False
37.76578,5,1,5.000011,0.000001,11.46791,0,False
37.78434,5,1,5.000011,0.000001,11.46791,-0.000001,False
37.8011,5,1,5.000011,0.000001,11.46791,-0.000003,False
37.81714,5,1,5.000011,0.000001,11.46791,-0.000003,False
37.8326,5,1,5.000011,0.000001,11.46791,-0.000004,False
37.85269,5,1,5.000011,0,11.46791,-0.000004,False
37.86483,5,1,5.000011,0,11.46791,-0.000004,False
37.88382,5,1,5.000011,0,11.46791,-0.000003,False
37.89901,5,1,5.000011,0,11.46791,-0.000003,False
37.91735,5,1,5.000011,0,11.46791,-0.000004,False
37.93179,5,1,5.000011,0,11.46791,-0.000003,False
37.95069,5,1,5.000011,-0.000001,11.46791,-0.000004,False
37.96544,5,1,5.000011,-0.000001,11.46791,-0.000004,False
37.98392,5,1,5.000011,-0.000001,11.46791,-0.000003,False
37.99902,5,1,5.000011,-0.000001,11.46791,-0.000003,False
38.0168,5,1,5.000011,-0.000001,11.46791,-0.000004,False
38.03201,5,1,5.000011,-0.000001,11.46791,-0.000003,False
38.0511,5,1,5.000011,-0.000002,11.46791,-0.000004,False
38.06642,5,1,5.000011,-0.000002,11.46791,-0.000004,False
38.08166,5,1,5.000011,-0.000001,11.46791,-0.000004,False
38.10023,5,1,5.000011,-0.000001,11.46791,-0.000003,False
38.11539,5,1,5.000011,-0.000001,11.46791,-0.000003,False
38.13422,5,1,5.000011,-0.000001,11.46791,-0.000003,False
38.14959,5,1,5.000011,-0.000001,11.46791,-0.000003,False
38.16578,5,1,5.000011,-0.000001,11.46791,-0.000003,False
38.18254,5,1,5.000011,-0.000001,11.46791,-0.000003,False
38.19806,5,1,5.000011,-0.000001,11.46791,-0.000003,False
38.21736,5,1,5.000011,-0.000001,11.46791,-0.000003,False
38.23218,5,1,5.000011,-0.000001,11.46791,-0.000003,False
38.2509,5,1,5.000011,-0.000001,11.46791,-0.000003,False
38.26559,5,1,5.000011,-0.000001,11.46791,-0.000003,False
38.28424,5,1,5.000011,-0.000001,11.46791,-0.000003,False
38.29916,5,1,5.000011,-0.000001,11.46791,-0.000003,False
38.31707,5,1,5.000011,-0.000001,11.46791,-0.000003,False
38.33201,5,1,5.000011,-0.000001,11.46791,-0.000003,False
38.35002,5,1,5.000011,-0.000001,11.46791,-0.000003,False
38.36525,5,1,5.000011,-0.000001,11.46791,-0.000003,False
38.38447,5,1,5.000011,-0.000001,11.46791,-0.000003,False
38.40003,5,1,5.000011,-0.000001,11.46791,-0.000003,False
38.41571,5,1,5.000011,-0.000001,11.46791,-0.000003,False
38.43502,5,1,5.000011,-0.000001,11.46791,-0.000003,False
38.45013,5,1,5.000011,-0.000001,11.46791,-0.000003,False
38.46786,5,1,5.000011,-0.000001,11.46791,-0.000003,False
38.48244,5,1,5.000011,-0.000001,11.46791,-0.000003,False
38.50125,5,1,5.000011,-0.000001,11.46791,-0.000003,False
38.51648,5,1,5.000011,-0.000001,11.92495,-0.000003,False
38.53408,5,1,5.000011,0,12.45299,-0.000002,False
38.54869,5,1,5.000011,0,12.89117,0,False
38.56667,5,1,5.000011,0,13.43065,0,False
38.58216,5,1,5.000011,0,13.89528,0.000001,False
38.60135,5,1,5.000011,-0.000004,14.47074,-0.000003,False
38.61809,5,1,5.000011,-0.000004,14.97309,-0.000003,False
38.63219,5,1,5.000011,0,15.39602,0,False
38.65162,5,1,5.000011,-0.000002,15.97887,-0.000003,False
38.66511,5,1,5.000012,-0.000002,16.38376,-0.000003,False
38.68302,5,1,5.000012,-0.000003,16.92094,-0.000003,False
38.70206,5,1,5.000013,-0.000001,16.92094,0,False
38.71569,5,1,5.000013,-0.000001,16.92094,0,False
38.73434,5,1,5.000012,0.000006,16.92093,0.000002,False
38.74937,5,1,5.000012,-0.000003,16.92093,0,False
38.76809,5,1,5.000012,-0.000002,16.92093,0,False
38.78275,5,1,5.000012,-0.000001,16.92093,0,False
38.79799,5,1,5.000012,-0.000001,16.92093,0,False
38.81784,5,1,5.000012,-0.000001,16.92093,-0.000001,False
38.83356,5,1,5.000012,-0.000001,16.92093,-0.000002,False
38.84835,5,1,5.000012,-0.000001,16.92093,-0.000003,False
38.88622,5,1,5.000012,-0.000001,16.92093,-0.000004,False
38.89144,5,1,5.000012,-0.000001,16.92093,-0.000004,False
38.90457,5,1,5.000012,-0.000001,16.92093,-0.000003,False
38.92046,5,1,5.000012,-0.000001,16.92093,-0.000003,False
38.93992,5,1,5.000012,-0.000001,16.92093,-0.000003,False
38.95424,5,1,5.000012,-0.000001,16.49144,-0.000004,False
38.97414,5,1,5.000012,0,15.89426,-0.000002,False
38.98902,5,1,5.000012,0,15.44811,0,False
39.00421,5,1,5.000012,0,14.99229,0.000001,False
39.02249,5,1,5.000012,0,14.44401,0,False
39.03838,5,1,5.000012,0,13.96732,0,False
39.05463,5,1,5.000012,0,13.47968,0,False
39.07384,5,1,5.000013,-0.000004,12.90339,-0.000003,False
39.08884,5,1,5.000013,-0.000002,12.45353,-0.000004,False
39.10357,5,1,5.000014,-0.000001,12.01163,-0.000003,False
39.12238,5,1,5.000014,0.000001,11.44734,0.000001,False
39.13787,5,1,5.000014,0.000001,10.98236,0.000001,False
39.15568,5,1,5.000014,0.000001,10.44813,0.000002,False
39.17103,5,1,5.000014,0,9.98759,0.000001,False
39.19003,5,1,5.000014,-0.000001,9.417823,-0.000004,False
39.20583,5,1,5.000014,-0.000001,8.943795,-0.000004,False
39.2199,5,1,5.000014,-0.000001,8.943795,-0.000004,False
39.23923,5,1,5.000014,-0.000002,8.943784,-0.000003,False
39.25746,5,1,5.000014,-0.000004,8.943792,-0.000007,False
39.27195,5,1,5.000014,0.000001,8.943785,-0.000004,False
39.29049,5,1,5.000014,-0.000002,8.943804,-0.000004,False
39.30538,5,1,5.000014,-0.000004,8.943793,-0.000005,False
39.32086,5,1,5.000014,0.000001,8.943785,-0.000005,False
39.33899,5,1,5.000014,0.000001,8.943785,-0.000005,False
39.35389,5,1,5.000014,-0.000002,8.943804,-0.000005,False
39.37231,5,1,5.000014,-0.000003,8.943793,-0.000007,False
39.38793,5,1,5.000014,-0.000003,8.943785,-0.000006,False
39.40768,5,1,5.000014,-0.000005,8.943798,-0.000008,False
39.42318,5,1,5.000014,-0.000001,8.943789,-0.000001,False
39.43836,5,1,5.000014,-0.000001,8.943789,-0.000001,False
39.457,5,1,5.000014,-0.000001,8.943781,0,False
39.47161,5,1,5.000014,-0.000004,8.943789,-0.000004,False
39.49028,5,1,5.000014,0.000001,8.943782,-0.000002,False
39.50518,5,1,5.000014,-0.000002,8.943802,-0.000002,False
39.52357,5,1,5.000014,-0.000004,8.94379,-0.000003,False
39.53905,5,1,5.000014,-0.000004,8.94379,-0.000003,False
39.55403,5,1,5.000014,0.000001,8.943782,-0.000003,False
39.57268,5,1,5.000014,-0.000002,8.943802,-0.000003,False
39.58961,5,1,5.000014,-0.000003,9.451591,-0.000005,False
39.60538,5,1,5.000014,-0.000002,9.924783,-0.000004,False
39.62346,5,1,5.000015,-0.000002,10.46716,-0.000004,False
39.63866,5,1,5.000015,-0.000002,10.92294,-0.000004,False
39.65672,5,1,5.000015,-0.000003,11.46492,-0.000001,False
39.67225,5,1,5.000015,-0.000001,11.93067,0.000001,False
39.68708,5,1,5.000015,-0.000001,12.37568,0.000001,False
39.70626,5,1,5.000015,0.000001,12.95125,0.000002,False
39.72181,5,1,5.000015,0.000001,13.41756,0.000001,False
39.73787,5,1,5.000015,0.000001,13.89937,0.000001,False
39.75653,5,1,5.000015,0,14.45925,0,False
39.77265,5,1,5.000015,-0.000001,14.94282,-0.000002,False
39.78756,5,1,5.000015,-0.000003,15.38992,-0.000004,False
39.80388,5,1,5.000015,0,15.38992,0,False
39.82261,5,1,5.000015,0,15.38992,0.000002,False
39.83772,5,1,5.000015,0,15.38992,0.000002,False
39.85651,5,1,5.000015,-0.000001,15.38992,0.000003,False
39.87108,5,1,5.000015,-0.000002,15.38992,0.000003,False
39.89038,5,1,5.000015,-0.000002,15.38992,0.000001,False
39.90617,5,1,5.000015,-0.000001,15.38992,0,False
39.92378,5,1,5.000015,-0.000002,15.38992,0.000001,False
39.93938,5,1,5.000015,-0.000002,15.38992,0.000001,False
39.95374,5,1,5.000015,-0.000003,15.38992,0.000001,False
39.9717,5,1,5.000015,-0.000001,15.38992,0.000002,False
39.99079,5,1,5.000015,-0.000002,15.38992,0.000003,False
40.00597,5,1,5.000015,0,15.38992,0.000003,False
40.02083,5,1,5.000015,-0.000001,15.38992,0.000004,False
40.04013,5,1,5.000015,-0.000002,15.38992,0.000001,False
40.05497,5,1,5.000015,-0.000002,15.38992,0.000001,False
40.07372,5,1,5.000015,-0.000001,15.38992,0.000001,False
40.08908,5,1,5.000015,-0.000001,15.38992,0.000001,False
40.10522,5,1,5.000015,-0.000002,15.38992,0.000002,False
40.12378,5,1,5.000015,-0.000001,15.38992,0.000002,False
40.13836,5,1,5.000015,-0.000001,15.38992,0.000002,False
40.15672,5,1,5.000015,-0.000001,15.38992,0.000003,False
40.17159,5,1,5.000015,-0.000002,15.38992,0.000004,False
40.18717,5,1,5.000015,-0.000001,15.38992,0.000002,False
40.20643,5,1,5.000015,-0.000001,15.38992,0.000002,False
40.22104,5,1,5.000015,-0.000001,15.38992,0.000002,False
40.23917,5,1,5.000015,-0.000001,15.38992,0.000002,False
40.25423,5,1,5.000015,-0.000001,15.38992,0.000002,False
40.27301,5,1,5.000015,-0.000001,15.38992,0.000002,False
40.28767,5,1,5.000015,-0.000001,15.38992,0.000002,False
40.30628,5,1,5.000015,-0.000001,15.38992,0.000002,False
40.32131,5,1,5.000015,-0.000001,15.38992,0.000002,False
40.34009,5,1,5.000015,-0.000001,15.38992,0.000002,False
40.35495,5,1,5.000015,-0.000001,15.38992,0.000002,False
40.37375,5,1,5.000015,-0.000001,15.38992,0.000002,False
40.38848,5,1,5.000015,-0.000001,15.38992,0.000002,False
40.4069,5,1,5.000015,-0.000001,15.38992,0.000002,False
40.42159,5,1,5.000015,-0.000001,15.38992,0.000002,False
40.43964,5,1,5.000015,-0.000001,15.38992,0.000002,False
40.45448,5,1,5.000015,-0.000001,15.38992,0.000002,False
40.47245,5,1,5.000015,-0.000001,15.38992,0.000002,False
40.48989,5,1,5.000015,-0.000001,15.38992,0.000002,False
40.50497,5,1,5.000015,-0.000001,15.38992,0.000002,False
40.52031,5,1,5.000015,-0.000001,15.38992,0.000002,False
40.5399,5,1,5.000015,-0.000001,15.38992,0.000002,False
40.55471,5,1,5.000015,-0.000001,14.9456,0.000002,False
40.57092,5,1,5.000015,-0.000001,14.45934,-0.000001,False
40.59119,5,1,5.000015,0,13.85102,0,False
40.60769,5,1,5.000015,-0.000003,13.35632,-0.000003,False
40.62204,5,1,5.000015,-0.000002,12.92558,-0.000002,False
40.63723,5,1,5.000015,-0.000002,12.46979,-0.000002,False
40.6547,5,1,5.000015,0.000001,11.94584,0.000001,False
40.67315,5,1,5.000015,0.000001,11.39239,0.000001,False
40.68836,5,1,5.000015,0,10.93596,0.000001,False
40.70789,5,1,5.000015,-0.000003,10.93595,-0.000003,False
40.72156,5,1,5.000015,-0.000003,10.93595,0.000001,False
40.73705,5,1,5.000015,-0.000003,10.93595,0.000001,False
40.75615,5,1,5.000015,-0.000002,10.93595,-0.000001,False
40.77167,5,1,5.000015,-0.000005,10.93597,-0.000002,False
40.78749,5,1,5.000016,-0.000002,10.93596,-0.000004,False
40.80738,5,1,5.000016,0.000005,10.93596,0.000003,False
40.82333,5,1,5.000015,0.000002,10.93595,0.000001,False
40.83949,5,1,5.000015,0.000002,10.93595,0.000001,False
40.85496,5,1,5.000015,-0.000003,10.93597,-0.000001,False
40.87036,5,1,5.000015,-0.000005,10.93596,-0.000003,False
40.88988,5,1,5.000015,0.000001,10.93595,-0.000003,False
40.90458,5,1,5.000015,-0.000001,10.93596,0.000002,False
40.9232,5,1,5.000015,-0.000002,10.93595,-0.000001,False
40.93789,5,1,5.000015,-0.000002,10.93595,-0.000001,False
40.9538,5,1,5.000015,-0.000001,10.93596,-0.000003,False
40.97273,5,1,5.000015,-0.000003,10.93595,-0.000004,False
40.98841,5,1,5.000015,-0.000003,10.93596,0.000001,False
41.00497,5,1,5.000015,-0.000002,10.93595,-0.000001,False
41.02048,5,1,5.000015,-0.000003,10.93596,-0.000003,False
41.03746,5,1,5.000015,-0.000003,10.93596,-0.000003,False
41.05416,5.025337,1,5.131147,-0.000005,10.93595,-0.000004,True
41.07414,5.055664,1,5.288101,-0.000005,10.93595,-0.000003,True
41.08831,5.077167,1,5.39939,0.000001,10.93595,0.000001,True
41.10711,5.105692,1,5.547018,0.000003,10.93594,0.000001,True
