time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,moving
9.637486,60,1,0,0,300,-0.000001,False
9.655873,60,1,0,0,300,-0.000001,False
9.67415,60,1,0,0,300,-0.000001,False
9.690901,60,1,0,0,300,-0.000001,False
9.707079,60,1,0,0,300,-0.000001,False
9.719217,60,1,0,0,300,-0.000001,False
9.737365,60,1,0,0,300,-0.000001,False
9.754158,60,1,0,0,300,-0.000001,False
9.771242,60,1,0,0,300,-0.000001,False
9.792756,60,1,0,0,300,-0.000001,False
9.804517,60,1,0,0,300,-0.000001,False
9.82395,60,1,0,0,300,-0.000001,False
9.837524,60,1,0,0,300,-0.000001,False
9.854264,60,1,0,0,300,-0.000001,False
9.873374,60,1,0,0,300,-0.000001,False
9.888453,60,1,0,0,300,-0.000001,False
9.906646,60,1,0,0,300,-0.000001,False
9.921173,60,1,0,0,300,-0.000001,False
9.93897,60,1,0,0,300,-0.000001,False
9.956341,60,1,0,0,300,-0.000001,False
9.971185,60,1,0,0,300,-0.000001,False
9.989205,60,1,0,0,300,-0.000001,False
10.0079,60,1,0,0,300,-0.000001,False
10.02269,60,1,0,0,300,-0.000001,False
10.03773,60,1,0,0,300,-0.000001,False
10.05638,60,1,0,0,300,-0.000001,False
10.07461,60,1,0,0,300,-0.000001,False
10.08621,60,1,0,0,300,-0.000001,False
10.10991,60,1,0,0,300,-0.000001,False
10.12169,60,1,0,0,300,-0.000001,False
10.13604,60,1,0,0,300,-0.000001,False
10.15641,60,1,0,0,300,-0.000001,False
10.17033,60,1,0,0,300,-0.000001,False
10.19017,60,1,0,0,300,-0.000001,False
10.20865,60,1,0,0,300,-0.000001,False
10.22532,60,1,0,0,300,-0.000001,False
10.24097,60,1,0,0,300,-0.000001,False
10.25764,60,1,0,0,300,-0.000001,False
10.27207,60,1,0,0,300,-0.000001,False
10.28767,60,1,0,0,300,-0.000001,False
10.30554,60,1,0,0,300,-0.000001,False
10.32267,60,1,0,0,300,-0.000001,False
10.34106,60,1,0,0,300,-0.000001,False
10.35569,60,1,0,0,300,-0.000001,False
10.3716,60,1,0,0,300,-0.000001,False
10.3895,60,1,0,0,300,-0.000001,False
10.40737,60,1,0,0,300,-0.000001,False
10.4212,60,1,0,0,300,-0.000001,False
10.43939,60,1,0,0,300,-0.000001,False
10.45746,60,1,0,0,300,-0.000001,False
10.47133,60,1,0,0,300,-0.000001,False
10.48938,60,1,0,0,300,-0.000001,False
10.50716,60,1,0,0,300,-0.000001,False
10.52402,60,1,0,0,300,-0.000001,False
10.54087,60,1,0,0,300,-0.000001,False
10.55832,60,1,0,0,300,-0.000001,False
10.57121,60,1,0,0,300,-0.000001,False
10.58773,60,1,0,0,300,-0.000001,False
10.60497,60,1,0,0,300,-0.000001,False
10.62298,60,1,0,0,300,-0.000001,False
10.64064,60,1,0,0,300,-0.000001,False
10.65433,60,1,0,0,300,-0.000001,False
10.67105,60,1,0,0,300,-0.000001,False
10.68893,60,1,0,0,300,-0.000001,False
10.70663,60,1,0,0,300,-0.000001,False
10.72465,60,1,0,0,300,-0.000001,False
10.73736,60,1,0,0,300,-0.000001,False
10.75417,60,1,0,0,300,-0.000001,False
10.77147,60,1,0,0,300,-0.000001,False
10.78759,60,1,0,0,300,-0.000001,False
10.80793,60,1,0,0,300,-0.000001,False
10.82438,60,1,0,0,300,-0.000001,False
10.84207,60,1,0,0,300,-0.000001,False
10.85501,60,1,0,0,300,-0.000001,False
10.87145,60,1,0,0,300,-0.000001,False
10.88799,60,1,0,0,300,-0.000001,False
10.90472,60,1,0,0,300,-0.000001,False
10.92182,60,1,0,0,300,-0.000001,False
10.93924,60,1,0,0,300,-0.000001,False
10.95609,60,1,0,0,300,-0.000001,False
10.97468,60,1,0,0,300,-0.000001,False
10.98774,60,1,0,0,300,-0.000001,False
11.0051,60,1,0,0,300,-0.000001,False
11.02273,60,1,0,0,300,-0.000001,False
11.03996,60,1,0,0,300,-0.000001,False
11.05702,60,1,0,0,300,-0.000001,False
11.07037,60,1,0,0,300,-0.000001,False
11.09109,60,1,0,0,300,-0.000001,False
11.1072,60,1,0,0,300,-0.000001,False
11.12224,60,1,0,0,300,-0.000001,False
11.14086,60,1,0,0,300,-0.000001,False
11.15807,60,1,0,0,300,-0.000001,False
11.1711,60,1,0,0,300,-0.000001,False
11.1911,60,1,0,0,300,-0.000001,False
11.20597,60,1,0,0,300,-0.000001,False
11.22156,60,1,0,0,300,-0.000001,False
11.23749,60,1,0,0,300,-0.000001,False
11.25469,60,1,0,0,300,-0.000001,False
11.2734,60,1,0,0,300,-0.000001,False
11.29029,60,1,0,0,300,-0.000001,False
11.3081,60,1,0,0,300,-0.000001,False
11.32101,60,1,0,0,300,-0.000001,False
11.33745,60,1,0,0,300,-0.000001,False
11.35444,60,1,0,0,300,-0.000001,False
11.37246,60,1,0,0,300,-0.000001,False
11.38977,60,1,0,0,300,-0.000001,False
11.40702,60,1,0,0,300,-0.000001,False
11.42361,60,1,0,0,300,-0.000001,False
11.43957,60,1,0,0,300,-0.000001,False
11.45518,60,1,0,0,300,-0.000001,False
11.47392,60,1,0,0,300,-0.000001,False
11.48811,60,1,0,0,300,-0.000001,False
11.50708,60,1,0,0,300,-0.000001,False
11.5219,60,1,0,0,300,-0.000001,False
11.54053,60,1,0,0,300,-0.000001,False
11.55396,60,1,0,0,300,-0.000001,False
11.57465,60,1,0,0,300,-0.000001,False
11.59127,60,1,0,0,300,-0.000001,False
11.60693,59.79656,1,0.117455,0,300,-0.000001,True
11.62097,59.61414,1,0.222776,0,300,-0.000001,True
11.63944,59.37423,1,0.361286,0,300,-0.000001,True
11.65599,59.15928,1,0.485387,0.000001,300,-0.000001,True
11.67117,58.96212,1,0.599218,0.000002,300,-0.000004,True
11.69084,58.70655,1,0.74677,0,300,-0.000003,True
11.70865,58.47516,1,0.880367,-0.000004,300,-0.000001,True
11.72164,58.3065,1,0.977745,-0.000009,300,0,True
11.74188,58.04358,1,1.129538,-0.00001,300,0.000003,True
11.75724,57.84403,1,1.24475,-0.00001,300,0.000003,True
11.77081,57.66769,1,1.346561,-0.000004,300,-0.000002,True
11.79077,57.40842,1,1.496246,0,300,-0.000001,True
11.80365,57.24112,1,1.592836,0,300,0,True
11.82178,57.00556,1,1.728839,0,300,0,True
11.84148,56.7497,1,1.876561,0,300,0,True
11.85337,56.59524,1,1.965738,0,300,0,True
11.87497,56.31463,1,2.127747,0,300,0,True
11.89136,56.10167,1,2.2507,0,300,0,True
11.90584,55.91365,1,2.359254,0,300,0,True
11.9228,55.69327,1,2.486487,0,300,0,True
11.93926,55.47953,1,2.609893,0,300,0,True
11.95742,55.24362,1,2.746095,0,300,0,True
11.97178,55.05706,1,2.853807,0,300,0,True
11.98951,54.82665,1,2.98683,0,300,0,True
12.00745,54.59367,1,3.121343,0,300,0,True
12.02252,54.39784,1,3.234407,0,300,0,True
12.0405,54.16435,1,3.369211,0,300,0,True
12.05482,53.97834,1,3.476604,0,300,0,True
12.07263,53.747,1,3.610168,0,300,0,True
12.09116,53.50628,1,3.749149,0,300,0,True
12.10707,53.29956,1,3.868496,0,300,0,True
12.12439,53.07463,1,3.998363,0,300,0,True
12.13806,52.89697,1,4.100932,0,300,0,True
12.15638,52.65901,1,4.238317,0,300,0,True
12.1751,52.41579,1,4.378741,0,300,0,True
12.18885,52.23716,1,4.481874,0,300,0,True
12.20811,51.98707,1,4.626264,0,300,0,True
12.22284,51.79572,1,4.736738,0,300,0,True
12.23771,51.60245,1,4.848326,0,300,0,True
12.25682,51.35431,1,4.99159,0,300,0,True
12.27082,51.17238,1,5.096624,0,300,0,True
12.28951,50.92966,1,5.236756,0,300,0,True
12.30733,50.69806,1,5.370474,0,300,0,True
12.32473,50.47206,1,5.500952,0,300,0,True
12.33813,50.29799,1,5.601452,0,300,0,True
12.35506,50.07811,1,5.728405,0,300,0,True
12.37242,49.85257,1,5.858617,0,300,-0.000012,True
12.39345,49.57938,1,6.016344,0.000003,300,-0.000057,True
12.40902,49.37714,1,6.13311,0.000005,300,-0.000049,True
12.42076,49.2246,1,6.221174,0,300,0.000009,True
12.43787,49.00227,1,6.349535,0,300,0.000009,True
12.45997,48.71527,0.999999,6.515234,0.000017,300,0.000049,True
12.47267,48.55024,1,6.610517,0.00001,300,0.000032,True
12.49452,48.26645,1,6.774361,0.000006,300,0.000008,True
12.50458,48.1358,1,6.849794,0.000007,300,-0.000035,True
12.52187,47.91109,1,6.97953,0.000006,300,-0.000035,True
12.53965,47.68019,1,7.112841,0.000006,300,-0.000035,True
12.55467,47.48504,1,7.225508,0.000001,300,-0.000016,True
12.57392,47.23505,1,7.369843,0,300,-0.000002,True
12.58856,47.0448,1,7.479685,0,300,0.000004,True
12.60746,46.79931,1,7.621414,0,300,0.000004,True
12.62358,46.58993,1,7.742302,0,300,0.000002,True
12.63953,46.38273,1,7.861929,0,300,0.000002,True
12.65664,46.16043,1,7.990273,0,300,0,True
12.67361,45.94004,1,8.117517,0,300,-0.000001,True
12.6902,45.72442,1,8.242001,0,300,-0.000001,True
12.70611,45.51778,1,8.361304,0,300,0,True
12.72182,45.31376,1,8.479095,0,300,0,True
12.74017,45.07536,1,8.616736,0,300,0,True
12.75499,44.88279,1,8.727917,0,300,0,True
12.7732,44.64632,1,8.864441,0,300,0,True
12.78779,44.45681,1,8.973858,0,300,0,True
12.80668,44.21135,1,9.115575,0,300,0,True
12.82279,44.00202,1,9.23643,0,300,0,True
12.83784,43.80659,1,9.349258,0,300,0,True
12.85533,43.57936,1,9.48045,0,300,0,True
12.87321,43.34713,1,9.614528,0,300,0,True
12.88811,43.15356,1,9.726288,0,300,0,True
12.90406,42.9463,1,9.845946,0,300,0,True
12.92425,42.68402,1,9.997374,0,300,0,True
12.93728,42.51479,1,10.09508,0,300,0,True
12.95484,42.28667,1,10.22678,0,300,0,True
12.97241,42.05849,1,10.35852,0,300,0,True
12.98995,41.83067,1,10.49005,0,300,0,True
13.00775,41.59933,1,10.62362,0,300,0,True
13.02474,41.37864,1,10.75103,0,300,0,True
13.03745,41.21352,1,10.84636,0,300,0,True
13.05459,40.99085,1,10.97492,0,300,0,True
13.07181,40.76722,1,11.10403,0,300,0,True
13.08895,40.54459,1,11.23257,0,300,0,True
13.10655,40.31593,1,11.36459,0,300,0,True
13.12379,40.09193,1,11.49391,0,300,0,True
13.14036,39.87671,1,11.61817,0,300,0,True
13.1568,39.66312,1,11.74148,0,300,0,True
13.17381,39.44218,1,11.86905,0,300,0,True
13.18754,39.2638,1,11.97203,0,300,0,True
13.20467,39.04136,1,12.10046,0,300,0,True
13.22163,38.82098,1,12.22769,0,300,0,True
13.23907,38.59441,1,12.3585,0,300,0,True
13.25644,38.36872,1,12.4888,0,300,0,True
13.27189,38.16813,1,12.60462,0,300,0,True
13.28762,37.96376,1,12.72261,0,300,0,True
13.30667,37.71622,1,12.86552,0,300,0,True
13.32105,37.52943,1,12.97337,0,300,0,True
13.34057,37.2759,1,13.11974,-0.000001,300,-0.00003,True
13.35682,37.06481,1,13.24161,-0.000001,300,-0.00003,True
13.37291,36.85583,1,13.36227,-0.000001,300,-0.000026,True
13.38937,36.64198,1,13.48573,-0.000001,300,0.000007,True
13.40732,36.40883,1,13.62034,0.000007,300,0.000037,True
13.42406,36.19136,1,13.7459,0.000013,300,0.000038,True
13.44041,35.97896,1,13.86853,0.000007,300,0.000016,True
13.45666,35.76788,1,13.99039,0.000007,300,0.000016,True
13.47299,35.55568,1,14.11291,0.000006,300,-0.000021,True
13.49005,35.33413,1,14.24082,0.000002,300,-0.000025,True
13.50776,35.10398,1,14.3737,0,300,-0.000013,True
13.52382,34.8954,1,14.49412,0,300,-0.000002,True
13.53908,34.69716,1,14.60857,0,300,-0.000002,True
13.55768,34.4556,1,14.74804,0,300,0.000003,True
13.57314,34.25471,1,14.86402,0,300,0.000003,True
13.58903,34.04831,1,14.98319,0,300,0.000002,True
13.60595,33.82846,1,15.11012,0,300,0,True
13.62316,33.60492,1,15.23918,0,300,0,True
13.64015,33.38421,1,15.3666,0,300,0,True
13.65589,33.17978,1,15.48463,0,300,0,True
13.67409,32.9433,1,15.62116,0,300,0,True
13.68957,32.74231,1,15.73721,0,300,0,True
13.70563,32.53368,1,15.85766,0,300,0,True
13.7221,32.31966,1,15.98123,0,300,0,True
13.73948,32.09388,1,16.11157,0,300,0,True
13.75684,31.86834,1,16.24179,0,300,0,True
13.77317,31.65623,1,16.36425,0,300,0,True
13.7899,31.43889,1,16.48973,0,300,0,True
13.80689,31.21829,1,16.6171,0,300,0,True
13.82432,30.99181,1,16.74786,0,300,0,True
13.83754,30.82007,1,16.84701,0,300,0,True
13.85467,30.59749,1,16.97551,0,300,0,True
13.87311,30.35801,1,17.11378,0,300,0,True
13.89004,30.13804,1,17.24078,0,300,0,True
13.90621,29.92802,1,17.36204,0,300,0,True
13.92323,29.70695,1,17.48967,0,300,0,True
13.94033,29.48475,1,17.61796,0,300,0,True
13.95656,29.274,1,17.73964,0,300,0,True
13.97247,29.0673,1,17.85897,0,300,0,True
13.99082,28.82896,1,17.99658,0,300,0,True
14.00539,28.63961,1,18.1059,0,300,0,True
14.02087,28.43851,1,18.22201,0,300,0,True
14.03963,28.19481,1,18.36271,0,300,0,True
14.05757,27.96179,1,18.49724,0.000004,300,-0.000047,True
14.0721,27.77309,1,18.60619,0.000015,300,-0.00004,True
14.09078,27.53038,1,18.74631,0.000007,300,-0.000013,True
14.10603,27.33227,1,18.86069,0.000007,300,0.000035,True
14.12187,27.12657,0.999999,18.97945,0.000021,300,0.000065,True
14.13797,26.91737,0.999999,19.10024,0.000021,300,0.000065,True
14.15734,26.66575,1,19.24551,0.000011,300,0.000035,True
14.17313,26.46067,1,19.36391,0.000014,300,0.000015,True
14.18799,26.26764,1,19.47535,0.000014,300,-0.000027,True
14.2078,26.0102,1,19.62399,0.000005,300,-0.000026,True
14.22475,25.79009,1,19.75107,0.000001,300,-0.000013,True
14.23945,25.59905,1,19.86137,0.000001,300,-0.000013,True
14.25731,25.36716,1,19.99525,0,300,-0.000002,True
14.27362,25.1552,1,20.11763,0,300,0.000003,True
14.28973,24.94591,1,20.23845,0,300,0.000003,True
14.30671,24.72544,1,20.36575,0,300,0.000001,True
14.32354,24.50677,1,20.49199,0,300,0,True
14.34117,24.27767,1,20.62427,0,300,0,True
14.35514,24.09625,1,20.72901,0,300,0,True
14.37181,23.87976,1,20.854,0,300,0,True
14.39008,23.64234,1,20.99107,0,300,0,True
14.40706,23.42176,1,21.11843,0,300,0,True
14.42409,23.20055,1,21.24614,0,300,0,True
14.43749,23.02647,1,21.34664,0,300,0,True
14.45813,22.75844,1,21.50139,0,300,0,True
14.47434,22.54774,1,21.62304,0,300,0,True
14.49104,22.33087,1,21.74825,0,300,0,True
14.50803,22.11021,1,21.87565,0,300,0,True
14.52105,21.94104,1,21.97331,0,300,0,True
14.53799,21.721,1,22.10036,0,300,0,True
14.55488,21.50155,1,22.22706,0,300,0,True
14.57193,21.28003,1,22.35495,0,300,0,True
14.58948,21.05202,1,22.48659,0,300,0,True
14.60741,20.81911,1,22.62107,0,300,0,True
14.62326,20.61326,1,22.73991,0,300,0,True
14.64063,20.38762,1,22.87018,0,300,0,True
14.6577,20.16593,1,22.99817,0,300,0,True
14.67402,19.95395,1,23.12057,0,300,0,True
14.69014,19.74449,1,23.2415,0,300,0,True
14.70545,19.54557,1,23.35634,0,300,0,True
14.721,19.34357,1,23.47296,0,300,0,True
14.73749,19.12935,1,23.59665,0,300,0,True
14.75415,18.913,1,23.72155,0,300,0,True
14.7715,18.68755,1,23.85172,0,300,0,True
14.78769,18.47728,1,23.97312,0,300,0,True
14.80821,18.21066,1,24.12705,0,300,0,True
14.82079,18.04734,1,24.22134,0,300,0,True
14.83777,17.82672,1,24.34872,0,300,0,True
14.85455,17.60878,1,24.47454,0,300,0,True
14.87083,17.39722,1,24.59669,0,300,0,True
14.88952,17.15443,1,24.73686,0,300,0,True
14.90489,16.95482,1,24.85211,0,300,0,True
14.92098,16.7458,1,24.97278,0,300,0,True
14.93797,16.52506,1,25.10023,0,300,0,True
14.95437,16.31208,1,25.2232,0,300,0,True
14.97133,16.0917,1,25.35043,0,300,0,True
14.98778,15.87797,1,25.47383,0,300,0,True
15.0077,15.61928,1,25.62318,0,300,0,True
15.02392,15.4085,1,25.74488,0,300,0,True
15.04081,15.18917,1,25.87151,0,300,0,True
15.05398,15.01803,1,25.97032,0,300,0,True
15.0742,14.75541,1,26.12194,0,300,0,True
15.08999,14.55032,1,26.24035,0,300,0,True
15.10465,14.35987,1,26.35031,0,300,0,True
15.12349,14.11514,1,26.4916,0,300,0,True
15.13972,13.9043,1,26.61333,0,300,0,True
15.15574,13.69622,1,26.73346,0,300,0,True
15.17182,13.48724,1,26.85412,0,300,0,True
15.18771,13.28086,1,26.97327,0,300,0,True
15.20646,13.03727,1,27.11391,0,300,-0.000009,True
15.22129,12.84469,1,27.22509,0.000003,300,-0.000053,True
15.24072,12.59221,1,27.37086,0.000008,300,-0.000051,True
15.25841,12.36242,1,27.50353,0.000008,300,-0.000051,True
15.2724,12.18063,1,27.60849,0.000008,300,-0.000001,True
15.28771,11.98174,0.999999,27.72331,0.000014,300,0.000032,True
15.30654,11.7372,1,27.8645,0.00001,300,0.000032,True
15.31949,11.56896,1,27.96163,0.00001,300,0.000032,True
15.34343,11.25796,1,28.14119,-0.000002,300,-0.000015,True
15.35476,11.11079,1,28.22616,-0.000002,300,-0.000015,True
15.37711,10.82046,1,28.39378,-0.000002,300,-0.000014,True
15.38789,10.68042,1,28.47463,-0.000001,300,-0.000006,True
