time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,moving
24.99354,-30,1,-51.96152,0,0.00001,-0.000002,False
25.00819,-30,1,-51.96152,0,0.00001,-0.000002,False
25.0262,-30,1,-51.96152,0,0.00001,-0.000002,False
25.04449,-30,1,-51.96152,0,0.00001,-0.000002,False
25.05984,-30,1,-51.96152,0,0.00001,-0.000002,False
25.07588,-30,1,-51.96152,0,0.00001,-0.000002,False
25.0937,-30,1,-51.96152,0,0.00001,-0.000002,False
25.10875,-30,1,-51.96152,0,0.00001,-0.000002,False
25.12738,-30,1,-51.96152,0,0.00001,-0.000002,False
25.14242,-30,1,-51.96152,0,0.00001,-0.000002,False
25.16062,-30,1,-51.96152,0,0.00001,-0.000002,False
25.17486,-30,1,-51.96152,0,0.00001,-0.000002,False
25.19291,-30,1,-51.96152,0,0.00001,-0.000002,False
25.21108,-30,1,-51.96152,0,0.00001,-0.000002,False
25.2267,-30,1,-51.96152,0,0.00001,-0.000002,False
25.2434,-30,1,-51.96152,0,0.00001,-0.000002,False
25.2616,-30,1,-51.96152,0,0.00001,-0.000002,False
25.27473,-30,1,-51.96152,0,0.00001,-0.000002,False
25.29206,-30,1,-51.96152,0,0.00001,-0.000002,False
25.30869,-30,1,-51.96152,0,0.00001,-0.000002,False
25.32461,-30,1,-51.96152,0,0.00001,-0.000002,False
25.3434,-30,1,-51.96152,0,0.00001,-0.000002,False
25.35792,-30,1,-51.96152,0,0.00001,-0.000002,False
25.37655,-30,1,-51.96152,0,0.00001,-0.000002,False
25.39458,-30,1,-51.96152,0,0.00001,-0.000002,False
25.4093,-30,1,-51.96152,0,0.00001,-0.000002,False
25.4252,-30,1,-51.96152,0,0.00001,-0.000002,False
25.44397,-30,1,-51.96152,0,0.00001,-0.000002,False
25.45948,-30,1,-51.96152,0,0.00001,-0.000002,False
25.47779,-30,1,-51.96152,0,0.00001,-0.000002,False
25.49353,-30,1,-51.96152,0,0.00001,-0.000002,False
25.50887,-30,1,-51.96152,0,0.00001,-0.000002,False
25.52792,-30,1,-51.96152,0,0.00001,-0.000002,False
25.54313,-30,1,-51.96152,0,0.00001,-0.000002,False
25.56098,-30,1,-51.96152,0,0.00001,-0.000002,False
25.57616,-30,1,-51.96152,0,0.00001,-0.000002,False
25.59332,-30,1,-51.96152,0,0.00001,-0.000002,False
25.60797,-30,1,-51.96152,0,0.00001,-0.000002,False
25.62578,-30,1,-51.96152,0,0.00001,-0.000002,False
25.64336,-30,1,-51.96152,0,0.00001,-0.000002,False
25.65832,-30,1,-51.96152,0,0.00001,-0.000002,False
25.67715,-30,1,-51.96152,0,0.00001,-0.000002,False
25.69211,-30,1,-51.96152,0,0.00001,-0.000002,False
25.71058,-30,1,-51.96152,0,0.00001,-0.000002,False
25.72725,-30,1,-51.96152,0,0.00001,-0.000002,False
25.74318,-30,1,-51.96152,0,0.00001,-0.000002,False
25.75956,-30,1,-51.96152,0,0.00001,-0.000002,False
25.77705,-30,1,-51.96152,0,0.00001,-0.000002,False
25.79425,-30,1,-51.96152,0,0.00001,-0.000002,False
25.8114,-30,1,-51.96152,0,0.00001,-0.000002,False
25.82818,-30,1,-51.96152,0,0.00001,-0.000002,False
25.84114,-30,1,-51.96152,0,0.00001,-0.000002,False
25.85862,-30,1,-51.96152,0,0.00001,-0.000002,False
25.87544,-30,1,-51.96152,0,0.00001,-0.000002,False
25.89257,-30,1,-51.96152,0,0.00001,-0.000002,False
25.91006,-30,1,-51.96152,0,0.00001,-0.000002,False
25.92645,-30,1,-51.96152,0,0.00001,-0.000002,False
25.94341,-30,1,-51.96152,0,0.00001,-0.000002,False
25.9607,-30,1,-51.96152,0,0.00001,-0.000002,False
25.97838,-30,1,-51.96152,0,0.00001,-0.000002,False
25.99468,-30,1,-51.96152,0,0.00001,-0.000002,False
26.01227,-30,1,-51.96152,0,0.00001,-0.000002,False
26.0309,-30,1,-51.96152,0,0.00001,-0.000002,False
26.04425,-30,1,-51.96152,0,0.00001,-0.000002,False
26.05893,-30,1,-51.96152,0,0.00001,-0.000002,False
26.07685,-30,1,-51.96152,0,0.00001,-0.000002,False
26.09349,-30,1,-51.96152,0,0.00001,-0.000002,False
26.11166,-30,1,-51.96152,0,0.00001,-0.000002,False
26.12476,-30,1,-51.96152,0,0.00001,-0.000002,False
26.14297,-30,1,-51.96152,0,0.00001,-0.000002,False
26.16045,-30,1,-51.96152,0,0.00001,-0.000002,False
26.17782,-30,1,-51.96152,0,0.00001,-0.000002,False
26.19443,-30,1,-51.96152,0,0.00001,-0.000002,False
26.21052,-30,1,-51.96152,0,0.00001,-0.000002,False
26.22571,-30,1,-51.96152,0,0.00001,-0.000002,False
26.24073,-30,1,-51.96152,0,0.00001,-0.000002,False
26.25849,-30,1,-51.96152,0,0.00001,-0.000002,False
26.2769,-30,1,-51.96152,0,0.00001,-0.000002,False
26.29132,-30,1,-51.96152,0,0.00001,-0.000002,False
26.30878,-30,1,-51.96152,0,0.00001,-0.000002,False
26.32594,-30,1,-51.96152,0,0.00001,-0.000002,False
26.34355,-30,1,-51.96152,0,0.00001,-0.000002,False
26.36121,-30,1,-51.96152,0,0.00001,-0.000002,False
26.37486,-30,1,-51.96152,0,0.00001,-0.000002,False
26.39183,-30,1,-51.96152,0,0.00001,-0.000002,False
26.40928,-30,1,-51.96152,0,0.00001,-0.000002,False
26.42722,-30,1,-51.96152,0,0.00001,-0.000002,False
26.44457,-30,1,-51.96152,0,0.00001,-0.000002,False
26.4589,-30,1,-51.96152,0,0.00001,-0.000002,False
26.47829,-30,1,-51.96152,0,0.00001,-0.000002,False
26.4927,-30,1,-51.96152,0,0.00001,-0.000002,False
26.51142,-30,1,-51.96152,0,0.00001,-0.000002,False
26.52734,-30,1,-51.96152,0,0.00001,-0.000002,False
26.54292,-30,1,-51.96152,0,0.00001,-0.000002,False
26.55889,-30,1,-51.96152,0,0.00001,-0.000002,False
26.5751,-30,1,-51.96152,0,0.00001,-0.000002,False
26.59506,-30,1,-51.96152,0,0.00001,-0.000002,False
26.61082,-30,1,-51.96152,0,0.00001,-0.000002,False
26.62564,-30,1,-51.96152,0,0.00001,-0.000002,False
26.64363,-30,1,-51.96152,0,0.00001,-0.000002,False
26.6585,-30,1,-51.96152,0,0.00001,-0.000002,False
26.67706,-30,1,-51.96152,0,0.00001,-0.000002,False
26.69149,-30,1,-51.96152,0,0.00001,-0.000002,False
26.70988,-30,1,-51.96152,0,0.00001,-0.000002,False
26.72849,-30,1,-51.96152,0,0.00001,-0.000002,False
26.74294,-30,1,-51.96152,0,0.00001,-0.000002,False
26.75904,-30,1,-51.96152,0,0.00001,-0.000002,False
26.78053,-30,1,-51.96152,0,0.00001,-0.000002,False
26.7932,-30,1,-51.96152,0,0.00001,-0.000002,False
26.80831,-30,1,-51.96152,0,0.00001,-0.000002,False
26.827,-30,1,-51.96152,0,0.00001,-0.000002,False
26.84191,-30,1,-51.96152,0,0.00001,-0.000002,False
26.85927,-30,1,-51.96152,0,0.00001,-0.000002,False
26.87874,-30,1,-51.96152,0,0.00001,-0.000002,False
26.89157,-30,1,-51.96152,0,0.00001,-0.000002,False
26.91129,-30,1,-51.96152,0,0.00001,-0.000002,False
26.92583,-30,1,-51.96152,0,0.00001,-0.000002,False
26.94321,-30,1,-51.96152,0,0.00001,-0.000002,False
26.9601,-30,1,-51.96152,0,0.00001,-0.000002,False
26.97743,-30,1,-51.96152,0,0.00001,-0.000002,False
26.99139,-30,1,-51.96152,0,0.00001,-0.000002,False
27.00859,-30,1,-51.96152,0,0.00001,-0.000002,False
27.02637,-30,1,-51.96152,0,0.00001,-0.000002,False
27.04414,-30,1,-51.96152,0,0.00001,-0.000002,False
27.0584,-30,1,-51.96152,0,0.00001,-0.000002,False
27.07701,-30,1,-51.96152,0,0.00001,-0.000002,False
27.09201,-30,1,-51.96152,0,0.00001,-0.000002,False
27.1103,-30,1,-51.96152,0,0.00001,-0.000002,False
27.12496,-30,1,-51.96152,0,0.00001,-0.000002,False
27.14365,-30,1,-51.96152,0,0.00001,-0.000002,False
27.15878,-30,1,-51.96152,0,0.00001,-0.000002,False
27.17689,-30,1,-51.96152,0,0.00001,-0.000002,False
27.1923,-30,1,-51.96152,0,0.00001,-0.000002,False
27.20809,-30,1,-51.96152,0,0.00001,-0.000002,False
27.22705,-30,1,-51.96152,0,0.00001,-0.000002,False
27.2427,-30,1,-51.96152,0,0.00001,-0.000002,False
27.25961,-30,1,-51.96152,0,0.00001,-0.000002,False
27.27712,-30,1,-51.96152,0,0.00001,-0.000002,False
27.29368,-30,1,-51.96152,0,0.00001,-0.000002,False
27.31019,-30,1,-51.96152,0,0.00001,-0.000002,False
27.32699,-30,1,-51.96152,0,0.00001,-0.000002,False
27.34403,-30,1,-51.96152,0,0.00001,-0.000002,False
27.35821,-30,1,-51.96152,0,0.00001,-0.000002,False
27.37515,-30,1,-51.96152,0,0.00001,-0.000002,False
27.39264,-30,1,-51.96152,0,0.00001,-0.000002,False
27.40907,-30,1,-51.96152,0,0.00001,-0.000002,False
27.42491,-30,1,-51.96152,0,0.00001,-0.000002,False
27.44481,-30,1,-51.96152,0,0.00001,-0.000002,False
27.4607,-30,1,-51.96152,0,0.00001,-0.000002,False
27.47544,-30,1,-51.96152,0,0.00001,-0.000002,False
27.49307,-30,1,-51.96152,0,0.00001,-0.000002,False
27.5113,-30,1,-51.96152,0,0.00001,-0.000002,False
27.52539,-30,1,-51.96152,0,0.00001,-0.000002,False
27.54398,-30,1,-51.96152,0,0.00001,-0.000002,False
27.55882,-30,1,-51.96152,0,0.00001,-0.000002,False
27.57805,-30,1,-51.96152,0,0.00001,-0.000002,False
27.59453,-30,1,-51.96152,0,0.00001,-0.000002,False
27.61096,-30,1,-51.96152,0,0.00001,-0.000002,False
27.62771,-30,1,-51.96152,0,0.00001,-0.000002,False
27.64457,-30,1,-51.96152,0,0.00001,-0.000002,False
27.66156,-30,1,-51.96152,0,0.00001,-0.000002,False
27.67819,-30,1,-51.96152,0,0.00001,-0.000002,False
27.69145,-30,1,-51.96152,0,0.00001,-0.000002,False
27.70906,-30,1,-51.96152,0,0.00001,-0.000002,False
27.72547,-30,1,-51.96152,0,0.00001,-0.000002,False
27.7422,-30,1,-51.96152,0,0.00001,-0.000002,False
27.759,-30,1,-51.96152,0,0.00001,-0.000002,False
27.77666,-30,1,-51.96152,0,0.00001,-0.000002,False
27.79428,-30,1,-51.96152,0,0.00001,-0.000002,False
27.81153,-30,1,-51.96152,0,0.00001,-0.000002,False
27.82845,-30,1,-51.96152,0,0.00001,-0.000002,False
27.8465,-30,1,-51.96152,0,0.00001,-0.000002,False
27.85631,-30,1,-51.96152,0,0.00001,-0.000002,False
27.87864,-30,1,-51.96152,0,0.00001,-0.000002,False
27.89376,-30,1,-51.96152,0,0.00001,-0.000002,False
27.91135,-30,1,-51.96152,0,0.00001,-0.000002,False
27.9294,-30,1,-51.96152,0,0.00001,-0.000002,False
27.9413,-30,1,-51.96152,0,0.00001,-0.000002,False
27.95857,-30,1,-51.96152,0,0.00001,-0.000002,False
27.97659,-30,1,-51.96152,0,0.00001,-0.000002,False
27.99321,-30,1,-51.96152,0,0.00001,-0.000002,False
28.00979,-30,1,-51.96152,0,0.00001,-0.000002,False
28.02587,-30,1,-51.96152,0,0.00001,-0.000002,False
28.04131,-30,1,-51.96152,0,0.00001,-0.000002,False
28.06133,-30,1,-51.96152,0,0.00001,-0.000002,False
28.077,-30,1,-51.96152,0,0.783805,-0.000002,False
28.09342,-30,1,-51.96152,0,1.60468,-0.000001,False
28.10824,-30,1,-51.96152,0,2.34575,0,False
28.12566,-30,1,-51.96152,0,3.216495,0,False
28.14293,-30,1,-51.96152,0,4.08016,0,False
28.16167,-30,1,-51.96152,0,5.0172,0,False
28.17366,-30,1,-51.96152,0,5.61674,0,False
28.19331,-30,1,-51.96152,0,6.59932,0,False
28.20648,-30,1,-51.96152,0,7.257812,0,False
28.2226,-30,1,-51.96152,0,8.063895,0,False
28.24136,-30,1,-51.96152,0,9.001797,0,False
28.25942,-30,1,-51.96152,0,9.904657,0,False
28.28149,-30,1,-51.96152,0,11.00802,0,False
28.29173,-30,1,-51.96152,0,11.52003,0,False
28.30981,-30,1,-51.96152,0,12.42413,0,False
28.32778,-30,1,-51.96152,0,13.3228,0,False
28.34534,-30,1,-51.96152,0,14.20034,0,False
28.36275,-30,1,-51.96152,0,15.07125,0,False
28.37955,-30,1,-51.96152,0,15.91122,0,False
28.39098,-30,1,-51.96152,0,16.48278,0,False
28.40719,-30,1,-51.96152,0,17.29334,0,False
28.4271,-30,1,-51.96152,0,18.28855,0,False
28.44142,-30,1,-51.96152,0,19.00472,0,False
28.46127,-30,1,-51.96152,0,19.99703,0,False
28.47631,-30,1,-51.96152,0,20.74903,0,False
28.49244,-30,1,-51.96152,0,21.55584,0,False
28.50881,-30,1,-51.96152,0,22.37428,0,False
28.525,-30,1,-51.96152,0,23.18361,0,False
28.54406,-30,1,-51.96152,0,24.13682,0,False
28.55921,-30,1,-51.96152,0,24.89414,0,False
28.57738,-30,1,-51.96152,0,25.80286,0,False
28.59282,-30,1,-51.96152,0,26.57475,0,False
28.60968,-30,1,-51.96152,0,27.41771,0,False
28.62536,-30,1,-51.96152,0,28.20185,0,False
28.64336,-30,1,-51.96152,0,29.10181,0,False
28.65928,-30,1,-51.96152,0,29.89759,0,False
28.67503,-30,1,-51.96152,0,30.6849,0,False
28.69208,-30,1,-51.96152,0,31.5378,0,False
28.70958,-30,1,-51.96152,0,32.41264,0,False
28.72485,-30,1,-51.96152,0,33.17632,0,False
28.74304,-30,1,-51.96152,0,34.0858,0,False
28.76034,-30,1,-51.96152,0,34.95071,0,False
28.77427,-30,1,-51.96152,0,35.64718,0,False
28.79256,-30,1,-51.96152,0,36.56165,0,False
28.81102,-30,1,-51.96152,0,37.48457,0,False
28.82782,-30,1,-51.96152,0,38.32473,0,False
28.84167,-30,1,-51.96152,0,39.0173,0,False
28.85993,-30,1,-51.96152,0,39.9299,0,False
28.87739,-30,1,-51.96152,0,40.80296,0,False
28.89491,-30,1,-51.96152,0,41.67913,0,False
28.90886,-30,1,-51.96152,0,42.37677,0,False
28.92622,-30,1,-51.96152,0,43.2446,0,False
28.94413,-30,1,-51.96152,0,44.14034,0,False
28.95763,-30,1,-51.96152,0,44.81519,0,False
28.97627,-30,1,-51.96152,0,45.74712,0,False
28.99328,-30,1,-51.96152,0,46.59753,0,False
29.01008,-30,1,-51.96152,0,47.43773,0,False
29.02781,-30,1,-51.96152,0,48.32404,0,False
29.04496,-30,1,-51.96152,0,49.18173,0,False
29.05781,-30,1,-51.96152,0,49.82433,0,False
29.07545,-30,1,-51.96152,0,50.70638,0,False
29.09244,-30,1,-51.96152,0,51.55553,0,False
29.10978,-30,1,-51.96152,0,52.42275,0,False
29.12691,-30,1,-51.96152,0,53.27898,0,False
29.14367,-30,1,-51.96152,0,54.11713,0,False
29.15942,-30,1,-51.96152,0,54.90482,0,False
29.17795,-30,1,-51.96152,0,55.83134,0,False
29.19344,-30,1,-51.96152,0,56.60546,0,False
29.20979,-30,1,-51.96152,0,57.42304,0,False
29.22756,-30,1,-51.96152,0,58.31176,0,False
29.24422,-30,1,-51.96152,0,59.14443,0,False
29.26051,-30,1,-51.96152,0,59.95908,0,False
29.27467,-30,1,-51.96152,0,59.95908,0,False
29.29251,-30,1,-51.96152,0,59.95908,0,False
29.31158,-30,1,-51.96152,0,59.95908,0,False
29.32609,-30,1,-51.96152,0,59.95908,0,False
29.34061,-30,1,-51.96152,0,59.95908,0,False
29.36195,-30,1,-51.96152,0,59.95908,0,False
29.37553,-30,1,-51.96152,0,59.95908,0,False
29.39271,-30,1,-51.96152,0,59.95908,0,False
29.40879,-30,1,-51.96152,0,59.95908,0,False
29.43103,-30,1,-51.96152,0,59.95908,0,False
29.4433,-30,1,-51.96152,0,59.95908,0,False
29.45715,-30,1,-51.96152,0,59.95908,0,False
29.47699,-30,1,-51.96152,0,59.95908,0,False
29.49067,-30,1,-51.96152,0,59.95908,0,False
29.5094,-30,1,-51.96152,0,59.95908,0,False
29.52671,-30,1,-51.96152,0,59.95908,0,False
29.54405,-30,1,-51.96152,0,59.95908,0.000001,False
29.5604,-30,1,-51.96152,0,59.95908,0.000001,False
29.57548,-30,1,-51.96152,0,59.95908,0.000001,False
29.59232,-30,1,-51.96152,0,59.95908,0.000001,False
29.61047,-30,1,-51.96152,0,59.95908,0.000001,False
29.62732,-30,1,-51.96152,0,59.95908,0.000001,False
29.64404,-30,1,-51.96152,0,59.95908,0.000001,False
29.66362,-30,1,-51.96152,0,59.95908,0.000001,False
29.67888,-30,1,-51.96152,0,59.95908,0.000001,False
29.69348,-30,1,-51.96152,0,59.95908,0.000001,False
29.70676,-30,1,-51.96152,0,59.95908,0.000001,False
29.72828,-30,1,-51.96152,0,59.95908,0.000001,False
29.74075,-30,1,-51.96152,0,59.95908,0.000001,False
29.75982,-30,1,-51.96152,0,59.95908,0.000001,False
29.77883,-30,1,-51.96152,0,59.95908,0.000001,False
29.79377,-30,1,-51.96152,0,59.95908,0.000001,False
29.81035,-30,1,-51.96152,0,59.95908,0.000001,False
29.82263,-30,1,-51.96152,0,59.95908,0.000001,False
29.84559,-30,1,-51.96152,0,59.95908,0.000001,False
29.86251,-30,1,-51.96152,0,59.95908,0.000001,False
29.87548,-30,1,-51.96152,0,59.95908,0.000001,False
29.8952,-30,1,-51.96152,0,59.95908,0.000001,False
29.90885,-30,1,-51.96152,0,59.95908,0.000001,False
29.92879,-30,1,-51.96152,0,59.95908,0.000001,False
29.94189,-30,1,-51.96152,0,59.95908,0.000001,False
29.9624,-30,1,-51.96152,0,59.95908,0.000001,False
29.9766,-30,1,-51.96152,0,59.95908,0.000001,False
29.99556,-30,1,-51.96152,0,59.95908,0.000001,False
30.00934,-30,1,-51.96152,0,59.95908,0.000001,False
30.02703,-30,1,-51.96152,0,59.95908,0.000001,False
30.04445,-30,1,-51.96152,0,59.95908,0.000001,False
30.0608,-30,1,-51.96152,0,59.95908,0.000001,False
30.07752,-30,1,-51.96152,0,59.95908,0.000001,False
30.09404,-30,1,-51.96152,0,59.95908,0.000001,False
30.10967,-30,1,-51.96152,0,59.95908,0.000001,False
30.1258,-30,1,-51.96152,0,59.95908,0.000001,False
30.14104,-30,1,-51.96152,0,59.95908,0.000001,False
30.16063,-30,1,-51.96152,0,59.95908,0.000001,False
30.17901,-30,1,-51.96152,0,59.95908,0.000001,False
30.19189,-30,1,-51.96152,0,59.95908,0.000001,False
30.20866,-30,1,-51.96152,0,59.95908,0.000001,False
30.22563,-30,1,-51.96152,0,59.95908,0.000001,False
30.24272,-30,1,-51.96152,0,59.95908,0.000001,False
30.25964,-30,1,-51.96152,0,59.95908,0.000001,False
30.27898,-30,1,-51.96152,0,59.95908,0.000001,False
30.29064,-30,1,-51.96152,0,59.95908,0.000001,False
30.31344,-30,1,-51.96152,0,59.95908,0.000001,False
30.32551,-30,1,-51.96152,0,59.95908,0.000001,False
30.34237,-30,1,-51.96152,0,59.95908,0.000001,False
30.36275,-30,1,-51.96152,0,59.95908,0.000001,False
30.37443,-30,1,-51.96152,0,59.95908,0.000001,False
30.39687,-30,1,-51.96152,0,59.95908,0.000001,False
30.40911,-30,1,-51.96152,0,59.95908,0.000001,False
30.43246,-30,1,-51.96152,0,59.95908,0.000001,False
30.44358,-30,1,-51.96152,0,59.95908,0.000001,False
30.4591,-30,1,-51.96152,0,59.95908,0.000001,False
30.47709,-30,1,-51.96152,0,59.95908,0.000001,False
30.49884,-30,1,-51.96152,0,59.95908,0.000001,False
30.51109,-30,1,-51.96152,0,59.95908,0.000001,False
30.52956,-30,1,-51.96152,0,59.95908,0.000001,False
30.54067,-30,1,-51.96152,0,59.95908,0.000001,False
30.55759,-30,1,-51.96152,0,59.95908,0.000001,False
30.57664,-30,1,-51.96152,0,59.95908,0.000001,False
30.59606,-30,1,-51.96152,0,59.95908,0.000001,False
30.60946,-30,1,-51.96152,0,59.95908,0.000001,False
30.63051,-30,1,-51.96152,0,59.95908,0.000001,False
30.64347,-30,1,-51.96152,0,59.95908,0.000001,False
30.66091,-30,1,-51.96152,0,59.95908,0.000001,False
30.67703,-30,1,-51.96152,0,59.95908,0.000001,False
30.69604,-30,1,-51.96152,0,59.95908,0.000001,False
30.70803,-30,1,-51.96152,0,59.95908,0.000001,False
30.73078,-30,1,-51.96152,0,59.95908,0.000001,False
30.7427,-30,1,-51.96152,0,59.95908,0.000001,False
30.76279,-30,1,-51.96152,0,59.95908,0.000001,False
30.77648,-30,1,-51.96152,0,59.95908,0.000001,False
30.79058,-30,1,-51.96152,0,59.95908,0.000001,False
30.81143,-30,1,-51.96152,0,59.95908,0.000001,False
30.82552,-30,1,-51.96152,0,59.95908,0.000001,False
30.85222,-30,1,-51.96152,0,59.95908,0.000001,False
30.85748,-30,1,-51.96152,0,59.95908,0.000001,False
30.8757,-30,1,-51.96152,0,59.95908,0.000001,False
30.89232,-30,1,-51.96152,0,59.95908,0.000001,False
30.91298,-30,1,-51.96152,0,59.95908,0.000001,False
30.92527,-30,1,-51.96152,0,59.95908,0.000001,False
30.94883,-30,1,-51.96152,0,59.95908,0.000001,False
